"","V1"
"1",16441.7196918033
"2",16608.0779636326
"3",16458.2960072039
"4",16493.5226506426
"5",16542.7899053872
"6",16522.1131181507
"7",16573.7765862581
"8",16544.8260693536
"9",16612.2757414525
"10",16569.6363932222
"11",16367.280825566
"12",16441.4518090094
"13",16484.0960122204
"14",16496.1308330246
"15",16705.0634655569
"16",16440.7112561977
"17",16480.0253652887
"18",16538.0803328091
"19",16473.9261997821
"20",16692.1551294605
"21",16584.1661273855
"22",16410.8288991464
"23",16488.1432368322
"24",16644.0712463667
"25",16679.9449888738
"26",16569.634385777
"27",16462.4387610987
"28",16719.8085673728
"29",16499.0227452905
"30",16486.27378021
"31",16622.354929924
"32",16604.4790373309
"33",16614.617577307
"34",16579.8261065304
"35",16537.1464158506
"36",16580.3216203985
"37",16432.1399826781
"38",16606.0271412557
"39",16577.0400658979
"40",16385.7749314779
"41",16521.953825433
"42",16639.399412431
"43",16577.914533885
"44",16574.6941174596
"45",16613.473712997
"46",16472.2216751447
"47",16671.1516423424
"48",16510.5427620562
"49",16583.6735600482
"50",16502.8267847205
"51",16412.0240209416
"52",16573.1751492822
"53",16555.8706303829
"54",16456.4589183229
"55",16687.5387247061
"56",16525.3349077161
"57",16620.0407848255
"58",16512.6154640005
"59",16510.5334408756
"60",16611.2882430311
"61",16535.1670762016
"62",16577.8138581025
"63",16584.769852874
"64",16621.9433778889
"65",16604.654435815
"66",16514.5251454917
"67",16604.8595065481
"68",16509.6099218214
"69",16665.8032134971
"70",16664.1086195406
"71",16512.4001848089
"72",16516.6197067894
"73",16638.1843044123
"74",16605.594154396
"75",16492.156810727
"76",16498.8332393195
"77",16598.0571907575
"78",16516.451716435
"79",16548.6010740303
"80",16395.916494432
"81",16524.8485305294
"82",16540.6062010313
"83",16521.7946576814
"84",16490.0261308991
"85",16531.8103348898
"86",16558.3095298669
"87",16710.8996700342
"88",16450.7385228469
"89",16626.4714941587
"90",16628.7331116651
"91",16546.9519329607
"92",16530.2571703414
"93",16529.7292676921
"94",16612.5707050096
"95",16563.6685371704
"96",16509.6664691466
"97",16428.6889500088
"98",16589.3453050004
"99",16519.7366856059
"100",16530.7254353198
"101",16594.8980877167
"102",16458.7281560035
"103",16529.9500812851
"104",16603.7384576742
"105",16507.7384606306
"106",16623.8001017725
"107",16605.6686588323
"108",16575.0993045228
"109",16435.6573376127
"110",16472.9594252672
"111",16437.4450575908
"112",16585.4828424188
"113",16587.0816910258
"114",16516.9679149359
"115",16338.1705428605
"116",16538.7843536535
"117",16411.1701091154
"118",16460.1780548318
"119",16576.1961467596
"120",16547.4577672782
"121",16594.045057483
"122",16324.500618361
"123",16489.4242774627
"124",16471.9467709539
"125",16308.1912602952
"126",16595.5129810286
"127",16564.6056785372
"128",16504.0003458913
"129",16477.5506560791
"130",16482.3989812425
"131",16491.4786582407
"132",16474.1553007181
"133",16644.7070217182
"134",16581.6676102396
"135",16388.3109540581
"136",16615.0689267988
"137",16652.5746773056
"138",16580.4975485444
"139",16567.5806033509
"140",16476.2183595253
"141",16529.1915069678
"142",16550.4205730929
"143",16623.7163119073
"144",16535.819358883
"145",16422.2694418444
"146",16706.2210821476
"147",16582.1585135541
"148",16638.9475677862
"149",16657.8663692331
"150",16480.7272022518
"151",16578.4392585929
"152",16598.599502826
"153",16568.2049234501
"154",16521.2975205804
"155",16563.4773351115
"156",16446.5074402764
"157",16579.0452762797
"158",16800.4154464638
"159",16676.3199700481
"160",16503.5994675706
"161",16531.5778822496
"162",16766.60587548
"163",16576.9360722351
"164",16499.0605795987
"165",16597.3401450729
"166",16527.7873923869
"167",16532.8397944195
"168",16621.0862169755
"169",16512.2524837009
"170",16523.5923432086
"171",16397.982567022
"172",16495.9845747912
"173",16508.0147162778
"174",16494.1901493362
"175",16588.2909469209
"176",16500.4160522194
"177",16386.1344524497
"178",16476.6764151108
"179",16427.6938975458
"180",16622.5993502387
"181",16591.3720179346
"182",16721.4631154773
"183",16638.0606008263
"184",16537.3314785859
"185",16599.528483847
"186",16505.7170303149
"187",16484.5672368136
"188",16584.3445010607
"189",16657.6776825351
"190",16449.0682753744
"191",16492.1453965963
"192",16539.9935509166
"193",16598.7467597607
"194",16614.3930785497
"195",16503.7687276328
"196",16532.9262966705
"197",16622.118009467
"198",16580.4757279172
"199",16565.8581340436
"200",16564.0730928106
"201",16457.1957450968
"202",16621.1597243748
"203",16513.6919273441
"204",16451.097024878
"205",16597.7732351429
"206",16602.1924545516
"207",16678.4341060961
"208",16586.3008409963
"209",16427.7910212502
"210",16475.7934837336
"211",16682.3385328907
"212",16452.9282886431
"213",16506.5523621164
"214",16463.2590405475
"215",16534.0520216449
"216",16521.5116527026
"217",16437.6601364437
"218",16562.4411605627
"219",16619.7519395599
"220",16587.3805561684
"221",16426.0581797003
"222",16453.1292485427
"223",16534.3367565308
"224",16554.5897367235
"225",16501.1481846925
"226",16390.7574762756
"227",16482.7189036273
"228",16653.5317680377
"229",16565.1561923376
"230",16445.0072875173
"231",16464.6265705398
"232",16425.4013023009
"233",16527.4566373619
"234",16412.4196644485
"235",16471.2653141215
"236",16555.5846012407
