"","V1"
"1",11239.9733616376
"2",11185.9645290185
"3",11128.0895130745
"4",11273.3065123494
"5",11141.6810235838
"6",11104.3915539744
"7",11218.1680384304
"8",11060.9999130701
"9",11079.1660126993
"10",11158.1843883023
"11",11181.4769510852
"12",11187.190098944
"13",11151.7281850181
"14",11153.6862964916
"15",11042.8742766558
"16",11165.9750732288
"17",11213.2189353951
"18",11195.8893139832
"19",10963.8537461826
"20",11169.8456223675
"21",11230.2317335033
"22",11096.3753519877
"23",11249.2057695755
"24",11228.0444336362
"25",11218.5647630893
"26",11307.8864966236
"27",11237.6892254059
"28",11145.456078245
"29",11305.0202419792
"30",11228.4174756129
"31",11063.1699165959
"32",11215.558065446
"33",11142.9501063629
"34",11114.0322674848
"35",11120.6949693667
"36",11029.9025024557
"37",11113.1894691853
"38",11337.4273178753
"39",11137.7585534404
"40",11179.551004309
"41",11129.4624052136
"42",11182.258736067
"43",11045.5079543448
"44",11093.738956881
"45",11134.100350305
"46",11151.2836896982
"47",11172.540019718
"48",11111.1738526129
"49",11176.4831313297
"50",11099.612436831
"51",11176.9529004843
"52",11051.9730026457
"53",11149.7883401474
"54",11060.9623135758
"55",11064.4067183792
"56",11282.1151332453
"57",11060.6843474848
"58",11139.5811024011
"59",11146.69053381
"60",11104.1599225271
"61",11092.0343815323
"62",11135.5116601101
"63",11082.2042623089
"64",11243.4269282279
"65",11102.4000358434
"66",11177.4817993701
"67",11179.8194558175
"68",11112.2162990789
"69",11209.1252878621
"70",11087.8145767982
"71",11247.8155943848
"72",11313.8855924748
"73",11266.0463292729
"74",11088.9740171328
"75",11076.2155875561
"76",11107.8372829646
"77",11181.9320695411
"78",11102.0763877108
"79",11100.01893374
"80",11088.2701049973
"81",11283.1198402515
"82",11301.295706061
"83",11283.0239601578
"84",11138.5157434197
"85",11118.6808460649
"86",11197.2663322939
"87",11091.9440793668
"88",11014.7505081663
"89",11152.978913732
"90",11148.0467785213
"91",11031.4499590311
"92",11057.5984719846
"93",11217.5055107566
"94",11261.3516788903
"95",11180.7549151311
"96",11222.6219001752
"97",11178.8413289904
"98",11169.9504193238
"99",10989.5227067887
"100",11059.9066982269
"101",11057.1382326406
"102",11047.9672204152
"103",11128.2516634444
"104",11184.2774802963
"105",11076.5424126378
"106",11145.1996781624
"107",11137.9707048003
"108",11078.1855785876
"109",11087.1108824258
"110",11111.5972026505
"111",11148.5687034395
"112",11152.2539229108
"113",11253.2915653569
"114",11167.7114936992
"115",11112.6783503827
"116",11259.6338765338
"117",11208.5620930091
"118",11122.4649298527
"119",11237.4934874313
"120",11233.0708079575
"121",11169.2623590753
"122",11234.8952230819
"123",11204.7149234078
"124",11183.1703574387
"125",11169.8006251815
"126",11344.1602563517
"127",11019.6461582627
"128",11141.7952224886
"129",11211.0300388384
"130",11151.0976654746
"131",11187.2465958606
"132",11195.9234625315
"133",11208.2501106052
"134",11202.2692098679
"135",11265.0528390122
"136",11005.8697580203
"137",10978.5551309134
"138",11189.5351758707
"139",11063.7866642544
"140",11221.8033719653
"141",11132.7941238756
"142",11041.6686547594
"143",11169.1110791722
"144",11163.9501427765
"145",11095.7633247574
"146",11093.3336111127
"147",11056.5301907754
"148",11109.7431929567
"149",11139.6452824795
"150",11102.7117929485
"151",11112.8796923009
"152",11153.0521184072
"153",11155.1549058206
"154",11219.8562766528
"155",11264.6526352413
"156",11123.393453917
"157",11226.3926442351
"158",11191.3161184543
"159",11067.5247504306
"160",11162.0886930173
"161",11087.9566610704
"162",11070.3954608224
"163",11280.7292677602
"164",11151.7696375094
"165",11214.5696307057
"166",11106.2179055808
"167",11205.9922079186
"168",11034.7513539096
"169",11014.6190922477
"170",11226.298538747
