"","V1"
"1",17936.2082426467
"2",18041.1146892261
"3",17918.9018834548
"4",17994.3955408896
"5",17962.0960627809
"6",17932.9501554251
"7",17966.8049574038
"8",17973.5220504704
"9",17924.9384171821
"10",17946.3434320098
"11",17980.0574652719
"12",18008.8033418065
"13",17926.3528365987
"14",17906.216252304
"15",17971.4507268956
"16",18030.1827253946
"17",17978.6572851843
"18",18036.1005556778
"19",17967.4099381328
"20",18066.8412368253
"21",18086.5384401548
"22",17843.0003892174
"23",18097.5207490497
"24",18032.1496846097
"25",17921.2327949963
"26",17911.2071970089
"27",18103.3282663746
"28",18059.3198793479
"29",17967.7226342218
"30",17896.6268880486
"31",17987.2049586689
"32",17986.4925694824
"33",17861.1949159163
"34",18066.0988097174
"35",17954.8277595355
"36",17918.7687032221
"37",17934.1611409358
"38",18031.1717904594
"39",17989.4073520229
"40",18006.8859722162
"41",17976.8741069082
"42",17860.9891716714
"43",17847.6618794506
"44",18034.0908111528
"45",17929.708401138
"46",17957.28606343
"47",18035.498042754
"48",18014.1479826448
"49",17886.4789986906
"50",18021.3206617214
"51",17929.5514208834
"52",18026.4001061387
"53",18001.5293443835
"54",17888.6257816197
"55",17962.0648107897
"56",18048.0616401792
"57",18098.8700879119
"58",17948.1431487149
"59",17935.0252721885
"60",18011.7509522252
"61",18004.4596147367
"62",17963.7014120933
"63",18043.8792128764
"64",18039.6571874113
"65",18072.2343989126
"66",17881.425808146
"67",18012.3947390725
"68",17919.8650365817
"69",17994.2456215486
"70",17931.6146797247
"71",18056.7123618261
"72",18037.5649067632
"73",17996.7249586476
"74",17971.7527141107
"75",17962.5978746551
"76",18092.5315885983
"77",17938.5438260601
"78",18070.858197293
"79",18009.3110926216
"80",17960.5902954579
"81",17852.602842209
"82",17871.5401359798
"83",18070.0148272097
"84",17959.034923599
"85",18092.4122031648
"86",17995.7042633142
"87",17980.5336893139
"88",18070.6544033555
"89",17983.7733865506
"90",17972.109176917
"91",18080.0757182975
"92",17873.2445374401
"93",17988.3340781932
"94",18090.9486598163
"95",18011.4203788227
"96",18014.488873168
"97",17937.2455370126
"98",17937.1641034888
"99",17903.809614166
"100",17948.5789625092
"101",18172.9144998214
"102",17990.0045035166
"103",18114.0046102797
"104",17916.6306690208
"105",18073.8551206545
"106",17988.5477324033
"107",17880.134364148
"108",18052.2875715562
"109",18006.7752542387
"110",18031.095045442
"111",18027.1530976596
"112",17908.3969754839
"113",17958.0578176961
"114",18004.5548718161
"115",18029.7331997236
"116",17956.4792214229
"117",18022.568000406
"118",17998.2256583771
"119",18045.0163329032
"120",18030.4291134339
"121",17950.1708402923
"122",18029.8606095175
"123",18087.6885416918
"124",17983.0589328138
"125",17915.1696813127
"126",18073.4362898791
"127",18058.7005091016
"128",18016.0756317758
"129",17879.8716976387
"130",18010.3498640578
"131",17856.2742179856
"132",17872.3106631521
"133",17964.6659110186
"134",17970.7974634576
"135",18005.2546270858
"136",18074.3164664502
"137",17847.7507098641
"138",17951.9968712739
"139",17908.7952548092
"140",18005.0789683075
"141",18068.5143891586
"142",18077.2372481431
"143",17995.8077056684
"144",17950.3042787188
"145",17987.8954674906
"146",17893.80627991
"147",17926.4607465162
"148",17963.6383873442
"149",17956.4352329321
"150",17916.4104710782
"151",17918.4971644256
"152",17911.0482163148
"153",17996.5493819069
"154",18044.9738566191
"155",17935.2658682886
"156",17998.335088631
"157",17837.2948399448
"158",17935.2387171667
"159",18073.447449741
"160",18058.1913895302
"161",18043.1614614633
"162",18006.6495587586
"163",18089.2702202678
"164",18149.432952354
"165",17987.0046996644
"166",17767.8788116341
"167",17930.4307371753
"168",18008.9927511383
"169",18022.1953227312
"170",17991.2668889196
"171",17964.7186051975
"172",18059.0395895694
"173",18026.2846045003
"174",17887.6326394916
"175",17976.9446920426
"176",17987.3093866021
"177",18002.2873046434
"178",18087.1049163231
"179",18093.8137166804
"180",17926.3781313208
"181",18122.3912315914
"182",18053.526659685
"183",18102.15473649
"184",17992.8272533406
"185",17992.6589366205
"186",17961.9883394214
"187",17911.2645486574
"188",18009.0239528731
"189",18069.7479636448
"190",17860.0009097287
"191",17932.5452979452
"192",17952.2776399748
"193",18056.0326543862
"194",17895.2828309045
"195",17993.6312344537
"196",18072.2166605135
"197",18000.3065499244
"198",18152.6032945086
"199",17866.9561480538
"200",17944.0636131215
"201",17933.7758794668
"202",17990.5387541856
"203",17945.765012757
"204",18002.6919468576
"205",18022.7494579319
"206",17810.8618002737
"207",17928.7524429454
"208",17988.0402004365
"209",17997.1290958012
"210",18029.9827570949
"211",18092.8757618439
"212",18025.7296480392
"213",17991.7278165732
"214",17900.5715031363
"215",18149.0741697802
"216",18086.1121578563
"217",17966.9066286403
