"","V1"
"1",18076.268568049
"2",18010.4767253238
"3",17957.0454920446
"4",18054.7691333208
"5",18001.9888711764
"6",18143.882321859
"7",17884.5130038043
"8",17956.9201290393
"9",18030.6839798202
"10",18012.7634799907
"11",18060.3544620888
"12",17858.5854137585
"13",18137.1608565589
"14",18066.3160770109
"15",17937.8551639569
"16",17926.7709426143
"17",17884.9228569075
"18",17902.4278325301
"19",18085.3424660414
"20",18069.8936342289
"21",18069.821664121
"22",17953.5083678614
"23",17895.1845939848
"24",17942.5238210352
"25",18017.6980290554
"26",17991.1802435331
"27",17934.9610387962
"28",17904.3824804356
"29",18090.3584322861
"30",18058.7654952083
"31",17917.8104342479
"32",18061.1696367345
"33",18108.0008053657
"34",18141.2512161767
"35",17890.0870866782
"36",18110.7349320763
"37",17976.8324069636
"38",17982.7017824723
"39",18001.6199899458
"40",18051.9488906983
"41",18085.3585414671
"42",18051.6230898575
"43",18038.1627244951
"44",18028.7212716763
"45",17996.1258146991
"46",17937.7824950154
"47",18165.250902175
"48",18036.996162959
"49",17967.8386687888
"50",18115.101588581
"51",18034.1581033044
"52",17920.0629142245
"53",18053.132851014
"54",18030.4897609147
"55",18040.7508733272
"56",18053.5124219297
"57",17988.2430484684
"58",17865.8605149605
"59",18077.9231554957
"60",18080.9234068008
"61",17926.4320836056
"62",17980.3286202529
"63",17859.9455898253
"64",17838.0984084387
"65",18031.420429595
"66",18002.652198704
"67",18005.351804498
"68",18006.5270749162
"69",18055.3777756104
"70",18007.7169323316
"71",18024.3692224595
"72",17956.6279476802
"73",18029.0872824714
"74",17880.4693569089
"75",17932.5755103427
"76",18021.8433699037
"77",17954.6245713569
"78",17949.9517346823
"79",18190.9583960205
"80",17907.4814911808
"81",18113.7446982452
"82",18060.170261314
"83",18100.284415072
"84",17936.3232241043
"85",17923.5338392887
"86",18013.1213440918
"87",17969.7952803089
"88",17982.3457315539
"89",18091.6886320507
"90",18000.7659881311
"91",18034.1403614407
"92",17969.2061141824
"93",17904.2876729817
"94",17960.5862988333
"95",17841.9752818346
"96",18017.3258118453
"97",17961.6498076238
"98",17890.8259133695
"99",17953.3355529475
"100",18032.6943985731
"101",18125.8843608613
"102",17986.84536915
"103",17977.4113576014
"104",17933.1494039331
"105",17927.448828884
"106",17944.5415183553
"107",17973.3992541415
"108",17950.4200792551
"109",18055.8175027197
"110",18020.5434300553
"111",17996.0967774279
"112",17955.5298701058
"113",17974.5576502962
"114",18061.1729329671
"115",17938.0153322121
"116",18005.183546188
"117",18040.8368879992
"118",17886.2163033
"119",17999.8240881026
"120",17960.143729854
"121",17928.7297332787
"122",17883.5123715565
"123",17985.9485665109
"124",17962.052594494
"125",17839.0985232761
"126",18051.3613757536
"127",18021.9266005844
"128",18043.5572476843
"129",18044.3534105944
"130",18005.5204820485
"131",17848.196396744
"132",18094.8821591116
"133",17926.3550663242
"134",18069.625898849
"135",18049.7146856778
"136",18138.6504716858
"137",17969.8858047605
"138",18020.6255096591
"139",18047.8237607429
"140",18041.9295327298
"141",17926.2086328827
"142",17905.068034749
"143",17971.74247959
"144",17948.6253600709
"145",18067.8960514242
"146",17940.1112006409
"147",17937.0681978771
"148",17944.4621878734
"149",17989.8134250573
"150",17861.8108918
"151",17904.8291854602
"152",17978.5911118108
"153",18030.433196923
"154",18047.6293865806
"155",17924.1778740607
"156",17972.2041731389
"157",18034.6269184788
"158",17972.9525232089
"159",17997.6820520568
"160",18053.6312452244
"161",18011.9835098422
"162",17926.0906947642
"163",17905.3971187792
"164",17973.895552565
"165",17947.1564303272
"166",18126.1991916933
"167",18041.2094389031
"168",18053.5090923099
"169",17900.5892103425
"170",17938.5886738921
"171",17944.9626469733
"172",17993.2291046657
"173",17910.9184321039
"174",17874.0684024447
"175",17954.9976416156
"176",17798.0306276564
"177",18034.0344764973
"178",17925.9812985486
"179",18034.7992667948
"180",17883.5837475592
"181",17949.7847945009
"182",18098.4655369048
"183",18062.6597389891
"184",18098.6555537957
"185",18088.2705766061
"186",17929.4939670225
"187",17914.6375598015
"188",18053.3499080371
"189",17948.6485553057
"190",18030.1993211478
"191",18014.2757405231
"192",17993.0902890666
"193",18021.0056084966
"194",17946.5110915195
"195",17956.5849035001
"196",17991.2219638327
"197",17963.2449773367
"198",18020.7008347675
"199",17978.3595866584
"200",17967.169443439
"201",18031.8254277117
"202",18032.8722205677
"203",17975.1336692834
"204",18020.5947930558
"205",17852.9972427016
"206",17906.9425745845
"207",17989.1583184116
"208",17945.5803022403
"209",17897.6771057697
"210",17934.4227152914
"211",17886.0370687229
"212",17953.6565964459
"213",18110.8863538699
"214",17981.2411346191
"215",18021.4914966971
"216",17954.088256396
"217",18004.6713529811
"218",18051.0634021716
"219",18069.0613744368
"220",18043.497687107
"221",18095.8779824288
"222",18003.1151839249
"223",17948.3323069963
"224",18110.6839170228
"225",17878.3964704738
