"","V1"
"1",17950.397136995
"2",18118.5186568556
"3",17994.6371163277
"4",17940.2540894293
"5",18058.9297656823
"6",18094.6219336564
"7",17966.8454786294
"8",17899.7785716091
"9",17857.3633438629
"10",17908.7406053988
"11",18013.0827654736
"12",17940.6995116083
"13",17931.7011598774
"14",18026.7350827666
"15",17977.0632616678
"16",17893.5860720938
"17",18010.1234582367
"18",18056.3596787438
"19",18045.8067851913
"20",17916.3989019996
"21",18027.4683485406
"22",17928.2416972974
"23",18008.8633197723
"24",17998.9623755751
"25",17977.1060522303
"26",17966.0057742558
"27",18063.5454224856
"28",17918.1784353315
"29",17946.8327037291
"30",17927.001442885
"31",18100.0071285782
"32",18075.8976561738
"33",17883.6288190608
"34",17937.6293493184
"35",18066.1741255541
"36",17977.3956542057
"37",18196.4333781646
"38",18040.0075508645
"39",18006.3230222916
"40",17851.540755353
"41",17939.132701964
"42",18072.7903946944
"43",18057.5422939025
"44",18044.2067081743
"45",17887.1229458165
"46",17872.289033925
"47",17983.3983340623
"48",18079.6753591453
"49",18034.0649671051
"50",17868.8277593525
"51",18093.7461590821
"52",17910.6492567018
"53",18020.8158493683
"54",17897.7206286429
"55",18033.6861296279
"56",18002.4550982298
"57",17946.7099032849
"58",17941.4103099655
"59",18036.6659722985
"60",17945.3862569959
"61",18021.9887226637
"62",17975.4242276559
"63",17941.5466628708
"64",17998.7288078078
"65",18075.7732545928
"66",18094.0942966013
"67",17948.0566088344
"68",18097.7017478024
"69",17941.9399393365
"70",17871.8261628271
"71",17996.5790480206
"72",17939.3664132033
"73",18059.389588618
"74",18036.1120387723
"75",18009.6361632502
"76",18062.3491102782
"77",17933.741057689
"78",18104.3068309345
"79",18001.5902738972
"80",18068.539543027
"81",17967.9893566473
"82",17852.8539426116
"83",18001.2289183125
"84",17910.0797847511
"85",17915.9450672048
"86",17837.2300056182
"87",17960.5594195195
"88",17852.1119734451
"89",18083.101925332
"90",17866.5402059785
"91",18030.769629934
"92",17940.9940465615
"93",18140.7182744598
"94",17971.5055443576
"95",18000.1501851906
"96",18022.0003678045
"97",17942.6366746051
"98",18008.0279950108
"99",18097.1492453334
"100",17976.7147010621
"101",18118.5853005402
"102",17941.7316577595
"103",17905.2400078233
"104",18014.3112538749
"105",17873.8502470283
"106",18056.9367302178
"107",17916.5984949776
"108",18016.9854855793
"109",17951.6677079405
"110",17864.9076437161
"111",18014.6712220104
"112",18007.9002525647
"113",18040.0920862871
"114",17919.2602572544
"115",17986.9182365667
"116",18077.3199660747
"117",17935.2457575259
"118",18087.0404485804
"119",17840.6048387269
"120",17963.1713001952
"121",17914.1035775491
"122",17943.9304883958
"123",17854.3097172271
"124",17946.6318557073
"125",17985.9443800667
"126",17933.7006884398
"127",17945.2226446392
"128",17935.4089582222
"129",17979.013184283
"130",18026.7693668062
"131",18030.090984156
"132",18106.4831889802
"133",18025.5031289248
"134",18056.3524322688
"135",18093.9968079304
"136",18109.1476611397
"137",18001.9477288111
"138",18024.3864837711
"139",17886.6538274888
"140",17950.3677590303
"141",17945.7766263029
"142",17943.0950438958
"143",17922.8970457779
"144",18031.8425483172
"145",17988.4946911776
"146",17960.3614761212
"147",17963.4069175667
"148",17924.4692789147
"149",17955.5297459814
"150",17976.3488296338
"151",17979.4430857839
"152",17968.5252625015
"153",18038.5731663809
"154",17968.7898830994
"155",17981.5271615414
"156",17871.2377660158
