"","V1"
"1",18037.6310752304
"2",17994.8066734214
"3",17900.7331518155
"4",18015.6085375997
"5",17939.9178206289
"6",17971.9977024456
"7",17895.3704027152
"8",18063.938915455
"9",17956.4700312963
"10",18033.5377199018
"11",18062.6011199296
"12",17948.9207267663
"13",18053.7838951337
"14",17938.6130482148
"15",17943.1590601254
"16",17952.5374500945
"17",17825.1873054886
"18",17995.4353154148
"19",17945.6566539525
"20",17952.5133488293
"21",18030.7522675541
"22",18040.0348044175
"23",17828.7149020366
"24",17891.0765831668
"25",18097.1172192321
"26",18007.1859290538
"27",18051.6084779727
"28",18072.4034171673
"29",17971.3542396261
"30",18013.6046361416
"31",17972.6889814686
"32",17897.5654204469
"33",18066.6055750862
"34",18043.6466018399
"35",17924.4896999623
"36",17937.3355442772
"37",17837.8843038257
"38",17889.7138865575
"39",17960.9078509843
"40",17948.0362770204
"41",17991.7537568413
"42",17908.9496454538
"43",18050.9372542084
"44",18042.7102991632
"45",17867.3519242949
"46",18029.5293209052
"47",18051.7266488487
"48",17972.3873842753
"49",17978.3390592624
"50",17955.467922606
"51",18038.0259533222
"52",18039.2172618918
"53",17943.2426589227
"54",17911.9521567823
"55",18025.4471430955
"56",18012.2211379173
"57",17989.0142862031
"58",17957.3848056329
"59",18085.9009392313
"60",18020.3362017741
"61",18223.6860701258
"62",17973.4618510754
"63",18039.1683756931
"64",18016.22313083
"65",18069.6734048393
"66",18043.1941015586
"67",18066.7810363363
"68",17980.0624192908
"69",18110.5076274089
"70",17931.8382448565
"71",17922.8377143384
"72",18053.9411936501
"73",18126.2225262247
"74",18036.1708163508
"75",18038.362118643
"76",18038.1877872075
"77",18018.3233558985
"78",17941.9752262058
"79",17924.1937544797
"80",18007.581801938
"81",18051.4668366804
"82",18104.9979320841
"83",18099.3483360549
"84",17933.2504475579
"85",17952.3577528374
"86",18057.5469956548
"87",17998.0883532446
"88",18049.053985318
"89",17890.3125964668
"90",17998.2023607535
"91",18009.7069673985
"92",17888.6226586002
"93",17965.904751685
"94",17876.6114925711
"95",17993.0142815573
"96",18052.2195530517
"97",17987.4794527159
"98",18063.82896806
"99",18029.7854986041
"100",18156.4239924648
"101",17990.6956589073
"102",17976.1026513377
"103",18089.86474281
"104",17955.5065201139
"105",17991.1292386548
"106",18025.5147549481
"107",17922.8107429565
"108",17938.9330605495
"109",17947.9805373521
"110",18102.4401813236
"111",17986.1728403067
"112",18009.1663211989
"113",18000.8788432356
"114",17982.7714465203
"115",18036.9184571614
"116",17971.0290098431
"117",17966.592595863
"118",18051.529471342
"119",18090.1811124674
"120",18057.9380593336
"121",18128.1563874608
"122",18006.02722797
"123",18101.8885143259
"124",18018.3393885979
"125",17987.9343804791
"126",17943.6142154307
"127",17977.3582291655
"128",17936.8016349039
"129",18006.7304234935
"130",17998.5212035818
"131",18039.2924025143
"132",17988.1204617744
"133",18046.3588025836
"134",17929.9525861217
"135",18045.7276860428
"136",17983.7396708355
"137",17827.9539641021
"138",18102.496544991
"139",18001.7325340401
"140",18086.1187392905
"141",17908.89955164
"142",18032.6931795855
"143",18038.3309286632
"144",18059.7212984932
"145",17845.8874154213
"146",18046.0560445993
"147",18035.464404134
"148",18030.2716489123
"149",17952.4826054811
"150",17883.6577080856
"151",18031.9114764199
"152",18018.6390821561
"153",17997.0304588619
"154",18020.874552755
"155",17890.0500671133
"156",18015.0627889198
"157",18033.1271159071
"158",17989.8012756038
"159",18057.7589567962
"160",18020.5989685554
"161",18063.9496054208
"162",17881.9042089015
"163",18135.8582535708
"164",17979.7825118193
"165",18112.5357766232
"166",17950.5043562034
"167",18014.0445999762
"168",17927.4605636382
"169",17932.0220814401
"170",18037.7481372648
"171",17934.220246704
"172",18114.5194698414
"173",18086.210840449
"174",18059.2975014801
"175",17906.3753984783
"176",17996.9363898576
"177",17989.4225671639
"178",17858.8603961111
"179",18113.4792578032
"180",17909.2002525156
"181",17996.3474517041
"182",18017.3517663491
"183",17997.1400325939
"184",18055.6331003236
"185",18112.3546943716
"186",17935.2463250394
"187",17970.7278488906
"188",17923.2385374123
"189",18096.0443164451
"190",17989.1957547838
"191",17851.2619864224
"192",18022.8428326031
"193",18081.7752171226
"194",18038.318587742
"195",17942.4662738305
"196",17941.121373712
"197",18058.7579486013
"198",17901.2163959448
"199",18062.6079492076
"200",18053.9808344694
"201",18092.3737344807
"202",17952.2088795381
"203",17983.9902407239
"204",18021.4033620747
"205",17984.1130042219
"206",18066.4519797237
"207",18101.9541446925
"208",18047.5617655595
"209",18119.4905797451
"210",18177.1518682193
"211",17920.5871522635
"212",17886.2647391803
"213",18091.8564953581
"214",17874.8108828907
"215",18059.3784294155
"216",17949.9370068249
"217",17998.5750650838
"218",17874.991167808
"219",18015.0286028336
"220",18086.6730531072
"221",17996.9440159143
"222",17898.1861489967
"223",17995.285222255
"224",17931.0922015106
"225",18011.0015169544
"226",17945.5321963194
"227",18089.1596212264
"228",17934.0767527661
"229",18064.4347987562
"230",17976.466341377
"231",18029.3748390961
"232",18073.3679276389
"233",18096.184137237
"234",17949.2636101979
"235",17971.9360843432
"236",17991.373429076
"237",17953.330334212
"238",18001.1821159529
"239",17957.7196290082
"240",17983.1094613978
"241",17926.4616080472
"242",17950.6121067773
"243",17888.9622164449
"244",17965.335664793
"245",17894.3208340531
"246",18040.8820268353
"247",18035.8177744012
"248",18094.5600460527
"249",17897.7419572854
"250",18093.3580865309
"251",17822.2883584215
"252",17986.5901153728
"253",17889.09968612
"254",17892.764922923
"255",17974.4828437195
"256",17956.008949574
"257",17908.6033115808
"258",17952.2754918487
"259",17953.3152708008
"260",18000.1062859463
"261",17928.0373711427
"262",18010.5286306878
