"","V1"
"1",17993.7788298511
"2",17966.1915315408
"3",17926.2474215032
"4",17866.9879992555
"5",17945.7964333791
"6",17893.7214877974
"7",18102.5004171372
"8",17979.8499746327
"9",17988.9329552928
"10",18010.8657093546
"11",18001.4464608061
"12",17936.238425018
"13",17951.4163581811
"14",18038.6670481204
"15",18075.3360343706
"16",18080.4292223849
"17",17981.3934022092
"18",18040.6307029968
"19",17928.4180131807
"20",18117.2684216244
"21",17886.4640359137
"22",17937.1815889012
"23",18091.3178671736
"24",17925.2010470156
"25",18014.4264221589
"26",17923.0813276841
"27",18100.9151336249
"28",18009.4083443177
"29",18163.3302820184
"30",17920.1768077356
"31",17836.2162275038
"32",17959.3919452488
"33",17985.7662812347
"34",18072.5704610692
"35",17967.7226993407
"36",18063.0821176653
"37",18064.8475734457
"38",17958.8966107078
"39",17970.6171542984
"40",18072.4703847554
"41",18023.0942685997
"42",17950.0612211858
"43",18039.7374888163
"44",17978.5333108601
"45",17957.7846891872
"46",17938.4440570717
"47",18011.7352782871
"48",18030.1940574389
"49",17838.7561413686
"50",17997.2536270196
"51",17959.5023713744
"52",18020.1868901549
"53",17988.7739168914
"54",18094.3084074474
"55",18002.2037838634
"56",18055.4522875213
"57",17870.2044009585
"58",17972.6220887833
"59",18058.2684218284
"60",17862.8386067134
"61",17913.6043616843
"62",18021.5230041426
"63",17983.7727052044
"64",18011.4608000828
"65",18025.8155149745
"66",18078.7211326463
"67",17965.5281701877
"68",17996.1082235597
"69",17989.3206078679
"70",18073.5810191602
"71",18038.1894272308
"72",18013.7735359328
"73",17960.4558416045
"74",18054.2426240553
"75",17969.9304514546
"76",17929.9565988224
"77",17991.9627152603
"78",17954.7615037628
"79",17892.4419179259
"80",17974.3672501892
"81",18058.7871526164
"82",17999.9515045682
"83",17998.6044140193
"84",17974.039665452
"85",17957.2412828583
"86",17925.5932136687
"87",17992.9655025047
"88",17841.3547141082
"89",18014.6175266336
"90",17869.9229029425
"91",17997.0004917497
"92",17923.6817886095
"93",18039.0710023575
"94",18104.5415031564
"95",17977.6315212057
"96",17922.5280270709
"97",17911.3824868288
"98",17874.0134886448
"99",17921.6572002585
"100",18025.5444122601
"101",18122.1717432883
"102",17993.3329751402
"103",17911.868811215
"104",18004.3979243536
"105",17924.4225288854
"106",18068.6902664269
"107",17989.7668922939
"108",17860.3206457349
"109",18031.1736891321
"110",18059.834893739
"111",18063.9638048137
"112",18098.8996869394
"113",18079.4159667264
"114",18036.5100218317
"115",18048.4771969279
"116",17966.8908262268
"117",17917.6324614598
"118",17980.8525823212
"119",18058.3218104486
"120",17935.0798998114
"121",17986.8313557938
"122",17892.4128463758
"123",17958.0325294325
"124",18023.5056094873
"125",18079.518113304
"126",17993.2633795693
"127",17924.5736262644
"128",17913.3982346923
"129",17970.6834464877
"130",17992.6603216291
"131",18006.8860039566
"132",17907.8671065031
"133",18067.0227373212
"134",17921.03443254
"135",18029.4308578321
"136",17996.195864159
"137",17858.3081195977
"138",18064.5133920404
"139",17886.0315764758
"140",17960.1744701231
"141",18065.8020640992
"142",17997.0416424467
"143",18055.431628724
"144",17925.3047944997
"145",17945.6918249017
"146",17950.5157561431
"147",18001.6944311511
"148",18050.428643208
"149",17913.9195093525
"150",17995.1662087447
"151",18009.8049107297
"152",17928.9584193964
"153",17869.9360527819
"154",17950.7856793815
"155",17959.4144473555
"156",18074.3976336073
"157",18094.810364618
"158",17896.8310293537
"159",17949.4971906776
"160",17927.7706369445
"161",17910.5118551003
"162",18001.0193115091
"163",18033.9350299226
"164",18011.4993246556
"165",17924.4090581385
"166",17901.2941706924
"167",18015.6478658666
"168",18068.5994435052
"169",18004.3252519064
"170",17977.1811264729
"171",18005.0146609381
"172",18045.4512773
"173",18011.2742782965
"174",18002.515624646
"175",17969.8674942246
"176",18025.5703046194
"177",17932.0207838247
"178",17857.4810228335
"179",17941.1582488372
"180",18038.9025324497
"181",17864.7727930738
"182",18033.1965251989
"183",17931.978542287
"184",18098.7940228673
"185",17909.7699774384
"186",17910.2116317208
"187",17924.1543640363
"188",17980.9760968683
"189",17975.4442518451
"190",18107.3057787418
"191",17879.8948152585
"192",18063.5752999527
"193",18101.3987386039
"194",18084.3359479087
"195",17952.2795392127
"196",17936.1026764285
"197",17822.0782687508
"198",18067.197293994
"199",17978.0573668807
"200",18036.7778816711
