"","V1"
"1",18025.8302219384
"2",17951.529993704
"3",18034.6588802602
"4",18085.8539303648
"5",18050.8778211388
"6",17942.5189023238
"7",18017.4410191744
"8",18022.5622206195
"9",17836.0548692589
"10",18042.5608148755
"11",17901.361381244
"12",17953.7743079512
"13",17893.6841141118
"14",18053.5822359145
"15",18018.3855307946
"16",18023.4729131866
"17",18004.98423166
"18",17987.0693151532
"19",18020.6621324724
"20",18038.0274441007
"21",17984.6839511068
"22",17966.7450844617
"23",18032.9199930267
"24",18055.0376844168
"25",17954.6951269158
"26",17861.0890906743
"27",17952.798811705
"28",17968.5022405144
"29",17959.4194100758
"30",18084.2759694841
"31",18025.8768236372
"32",17897.7676541935
"33",17929.4478122082
"34",17893.8839485908
"35",17999.9023010847
"36",17958.911497317
"37",18034.6596319379
"38",17966.5613011915
"39",17952.2325625434
"40",17949.1278914024
"41",18114.9874661257
"42",17980.5806074636
"43",18017.8850843248
"44",18014.7497917225
"45",18028.8794937738
"46",18001.5865733915
"47",17985.720383539
"48",17964.3504656883
"49",18144.9295681176
"50",18040.3311210641
"51",17981.2780498933
"52",17994.2275036163
"53",17988.2065862359
"54",18029.805876337
"55",18015.3219541827
"56",17965.7219373236
"57",17980.4961103573
"58",18127.6927275898
"59",17981.8746575715
"60",18035.0427976374
"61",17916.2042366779
"62",17979.1362215729
"63",17973.8851335609
"64",18020.8872493453
"65",17978.0248814115
"66",18084.1773289793
"67",18050.4613736291
"68",17944.8683120944
"69",17948.0980277346
"70",17966.127740161
"71",17935.3993111527
"72",17977.6050207386
"73",17930.6490617086
"74",18005.1574803774
"75",18012.0717987948
"76",17956.8821224643
"77",18012.765994697
"78",17845.761100677
"79",17855.3696604643
"80",17937.4116716051
"81",18038.5685018339
"82",18017.4964368354
"83",17985.1402206155
"84",18134.1291200133
"85",17965.6439251769
"86",18031.3084110832
"87",18079.5957864331
"88",17975.6883462789
"89",18005.8640475722
"90",18074.7233544602
"91",18043.6053355249
"92",18057.0099449667
"93",17905.326808127
"94",17964.4292366347
"95",18074.8684132994
"96",18047.7518456628
"97",18028.3112990913
"98",17979.7281469585
"99",17976.3792271664
"100",18117.9155689293
"101",18042.1429570914
"102",18032.165145062
"103",17969.0540051579
"104",17990.4295735669
"105",17976.0013469915
"106",17975.7203460492
"107",18016.7095176128
"108",17914.9332563386
"109",18052.9965237763
"110",17931.8973563411
