"","V1"
"1",17971.8999203435
"2",18010.8131088751
"3",17978.9811376768
"4",18071.4526231057
"5",17942.2397794174
"6",18069.6051616815
"7",17988.5130879327
"8",17978.9766637562
"9",17903.6121385635
"10",17963.9116929371
"11",17984.8810070768
"12",17956.4352293467
"13",18089.9257707204
"14",17943.1223700437
"15",17894.6761773931
"16",17975.8749112899
"17",18079.5632179185
"18",17940.9250624238
"19",18075.8098480994
"20",18018.6540100729
"21",18045.2127858436
"22",17949.6163309543
"23",18024.8488698192
"24",17982.341779518
"25",17948.537343863
"26",17977.4784364495
"27",18071.315270336
"28",17989.5976854982
"29",17923.2426457414
"30",18004.1554912697
"31",17997.3344777498
"32",18023.6038648664
"33",17997.9375101095
"34",17868.795632589
"35",18159.5685192246
"36",17944.2304139834
"37",17862.9905070171
"38",17789.029126167
"39",18002.9545918444
"40",17959.7382716692
"41",17969.6678003467
"42",17997.8430168729
"43",17965.9099847537
"44",17928.7689246883
"45",17806.089239981
"46",18024.9186282501
"47",17943.4461022726
"48",17996.4535402956
"49",17909.4712544498
"50",17905.5577960895
"51",17972.5029787808
"52",17905.2067944011
"53",18102.6295257093
"54",17996.4421330227
"55",17932.5646279763
"56",18028.2468758406
"57",18030.1457837428
"58",17930.5525667571
"59",17953.3262690079
"60",17920.9898310325
"61",18004.0324385938
"62",18027.5148184844
"63",18023.7058002657
"64",17892.142279149
"65",18039.2908236763
"66",17981.66763701
"67",18018.9784431582
"68",18028.08589648
"69",17971.9827795527
"70",18093.8439907463
"71",17906.6119723859
"72",18004.1489200015
"73",18043.7767746896
"74",17905.7900802312
"75",18055.1253426599
"76",17878.4070358249
"77",18027.8810937301
"78",18055.9486615952
"79",18131.612270463
"80",18134.5520960314
"81",18053.0214165208
"82",18050.5197097168
"83",17963.8727399558
"84",18041.3674994229
"85",17983.1706419522
"86",18025.5997020718
"87",18011.3641404835
"88",18057.6522076107
"89",18022.1070320014
"90",18082.837751574
"91",17929.7475722676
"92",18053.2810393774
"93",17956.5381597533
"94",17957.5944878887
"95",18064.0687705402
"96",17947.2898337526
"97",18000.1478088645
"98",17940.4346633104
"99",17947.4051229288
"100",17936.4283228514
"101",17856.2686452778
"102",18043.9312699494
"103",18008.2691539742
"104",17998.0282918308
"105",17895.7310821162
"106",17955.5737227711
"107",18032.9477094582
"108",18042.8298262083
"109",17988.6573241242
"110",17898.8033997882
"111",18037.4456079925
"112",17918.9816109626
"113",18005.3894690475
"114",17927.9470043166
"115",18141.908365519
"116",17936.9675061068
"117",17986.0261646682
"118",18036.7108512308
"119",18034.1947419735
"120",17928.9556294292
"121",18041.1968224279
"122",17888.2216521423
"123",18011.9796822684
"124",17991.6452812142
"125",18036.5495057191
"126",17897.5562937054
"127",18043.2684310788
"128",18011.0913914705
"129",17927.5558254063
"130",18014.4800217844
"131",17978.0961743766
"132",18036.9457799347
"133",18011.0490926358
"134",17958.6141767834
"135",17872.7105291306
"136",17992.5965788296
"137",18011.9565555114
"138",18069.5239201522
"139",18010.1971226952
"140",18015.3762346976
"141",18025.7013875239
"142",17990.1340730988
"143",17865.8374455194
"144",17924.0431216453
"145",18077.0691879277
"146",17955.733619883
"147",18027.921469273
"148",18003.6300878335
"149",17982.9972779162
"150",17901.5542990693
"151",17949.0094633831
"152",17977.5142182277
"153",17996.389676013
"154",18011.0846003161
"155",17968.1860724629
"156",17916.2024786126
"157",18059.8611060295
"158",18109.4433943836
"159",17897.4721864663
"160",18037.7632902632
"161",17961.6953439362
"162",18011.5954777961
"163",17945.9640794392
"164",17903.0160185023
"165",18150.9502103073
"166",17928.2105143177
"167",17988.6969353164
"168",18030.0650756588
"169",17973.1242992576
"170",18019.8984155155
"171",17984.5894097225
"172",17826.5540379084
"173",18029.175982436
"174",18056.7781535733
"175",18021.0438466211
"176",18017.1687588923
"177",17891.0149503817
"178",17991.4178007518
"179",18069.5463915307
"180",18063.7623777468
"181",17979.4828219973
"182",18071.5806740383
"183",18076.0498390851
"184",17957.5846884862
"185",18030.0908059938
"186",17922.3689884538
"187",17982.161426213
"188",17955.7540994717
"189",18007.5031673195
"190",18042.6286357517
"191",18214.7861321225
"192",18014.6823341427
"193",17836.359387824
"194",18029.0746992443
"195",18043.3867553145
"196",17940.9229463192
"197",18006.1536550295
"198",18005.6475431284
"199",17974.2824384411
"200",18046.9763542157
"201",18055.9474548833
"202",18044.2582275892
"203",18025.79810001
"204",18048.2894962004
"205",17965.3890656882
"206",18112.4880932019
"207",18061.3938841443
"208",18011.3525633979
"209",18028.5750565126
"210",17915.5362578586
"211",18210.3137649822
"212",17971.190753277
"213",18137.7276357847
"214",17959.18229686
"215",18005.1358857901
"216",18095.8486010722
"217",18009.3720318384
"218",17919.6444899337
"219",18051.1046091166
"220",17928.9911376097
"221",18035.0062111666
"222",17982.1898566366
"223",18018.1578225021
"224",18061.6135722216
"225",18033.6251572892
"226",17965.5785264306
"227",18116.2614693005
"228",17933.8333772372
"229",17997.7099651087
"230",17925.6586938786
"231",18053.5670248126
"232",17949.7383511513
"233",17913.4272330752
"234",18092.8946433433
"235",18014.5617533215
"236",18025.5203505959
"237",17961.136841301
"238",17883.4459165961
"239",18027.8226883501
"240",17982.9474113877
"241",17958.6522960748
"242",17999.0812756054
"243",18167.5311583631
"244",17872.2156071153
"245",18071.8645010131
"246",18023.7240714618
"247",18021.2330724307
"248",17951.2479759182
"249",17975.7898609819
"250",18017.7955053976
"251",17909.3010763862
"252",17864.2952223883
"253",17855.9622118104
"254",18094.3773803441
"255",17955.3083449159
"256",18030.9889533724
"257",17983.8196686542
"258",17997.4104915968
"259",17829.8038948238
"260",18108.2162940288
"261",18087.9272607761
"262",17942.0749547065
"263",17960.8722133868
"264",17936.6263336043
"265",17968.4924234916
"266",18035.3714579823
"267",17980.4551851325
"268",18125.040237405
"269",17954.9273859113
"270",18060.3129447494
"271",18206.5900469234
"272",18134.1078787472
"273",18074.7896155635
"274",18025.45654706
"275",17972.1228107974
"276",17991.0032012907
"277",17957.083015905
"278",17974.0299086197
"279",17896.7360022654
"280",17938.1596950599
"281",18029.0752767272
"282",18046.8775437358
"283",18010.7195897974
"284",17961.6840513277
"285",18035.6978838203
"286",18111.7258546631
"287",18061.3622459622
"288",17977.7840970992
"289",18076.4284762533
"290",18064.2162288857
"291",17967.8358209628
"292",17927.8176017448
"293",17981.4831718624
"294",17858.332789105
"295",18158.6236987194
"296",18000.8753301437
"297",18056.660847468
"298",17834.1401200275
"299",18016.6856490766
"300",17820.651426604
"301",17913.4913220447
"302",18042.2325829581
"303",17967.7116544599
"304",17894.4722475357
"305",18011.1285218228
"306",18044.3865567026
"307",17970.2574098286
"308",17950.3413444377
"309",17890.3850203002
"310",17900.0263138326
"311",17991.2245677415
"312",18030.3515959159
"313",17896.6609702413
"314",18016.5094952607
"315",18088.6693355207
"316",17915.8048902803
"317",18070.9698636698
"318",17947.4631606999
"319",17957.1639882316
"320",17954.1515469808
"321",18060.7626139669
"322",18121.2297063874
"323",18029.4256900471
"324",17876.4466305397
"325",17963.4415573034
"326",17983.3128525762
"327",18072.2780723634
"328",18035.9413067006
"329",17912.8405502409
"330",17991.6128905212
"331",17923.9500511803
"332",17963.3227500317
"333",17971.9491837263
"334",17998.104827776
"335",18008.784314021
"336",18035.8671253447
"337",17902.1041373457
"338",18017.4700230114
"339",18086.222890542
"340",17993.890389799
"341",18012.0879225206
"342",17945.1982879665
"343",18001.9063533046
"344",18102.7927552879
"345",18086.429268792
"346",18081.6641644923
"347",18118.0908943797
"348",18006.8795239085
"349",17996.172141307
"350",17972.7150518299
"351",18007.8978478512
"352",18020.5665375187
"353",18074.9093749361
"354",18035.3587845061
"355",18010.9914241527
"356",17945.643282793
"357",17921.5969725221
"358",18053.4900269267
"359",18040.351690903
"360",17936.9062989677
"361",17878.4129943769
"362",17987.1674424258
"363",18142.1643243702
"364",18048.0170829953
"365",18024.7597856037
"366",18015.18587853
"367",18037.3435514005
"368",18006.6913562865
"369",18029.9204412009
"370",18034.9831992127
"371",17878.9914017334
"372",18078.7970361828
"373",17942.0891667528
"374",18003.3554570341
"375",17962.0819930117
"376",17931.2135825296
"377",18049.3158410086
"378",17995.9989911636
"379",17960.2578200641
"380",17971.3973430267
"381",17956.0615364791
"382",18077.0492637778
"383",18014.7728841007
"384",17986.3935772981
"385",18026.2534342915
"386",17932.4028043196
"387",17973.5265462131
"388",18084.0225644365
"389",17942.775304282
"390",17960.7042603303
"391",18009.8546880989
"392",18079.9018671957
"393",17974.612205136
"394",18021.4699526973
"395",17978.589929676
"396",17873.2550846788
"397",18082.6399988851
"398",17999.963287209
"399",17988.3248039122
"400",17958.4096587172
"401",18005.0959459402
"402",17909.5067579051
"403",18077.0313798673
