"","V1"
"1",17946.5366376276
"2",18054.7170686609
"3",18030.9045149822
"4",18018.2897709762
"5",18006.3498981991
"6",17932.3416921988
"7",18082.9089999937
"8",18141.334062767
"9",17910.2090377091
"10",17936.5257152709
"11",17891.6435976556
"12",17909.8079583398
"13",17998.546362133
"14",18053.8828736089
"15",17905.0034132005
"16",17958.4132349988
"17",17957.8445899034
"18",18035.2484711203
"19",18137.4656193409
"20",18022.0406759247
"21",17831.1152310456
"22",17969.6819661663
"23",17970.7854259808
"24",18057.95917817
"25",17926.0647505352
"26",18037.4916142607
"27",18063.7786252541
"28",18002.0502381715
"29",17901.6655311641
"30",17992.4363521717
"31",17913.3941588078
"32",18100.2284989064
"33",17896.3280727002
"34",17954.7611156328
"35",18074.8539738692
"36",17883.2627949506
"37",18109.0872837083
"38",17859.0719170676
"39",18044.552914509
"40",17980.4684932777
"41",17962.6084727579
"42",17902.0828007106
"43",18000.9454057128
"44",17904.3730066772
"45",18023.888110577
"46",18078.4366230411
"47",17852.0971724337
"48",18004.0225477503
"49",18152.8529073291
"50",17866.4427187214
"51",17950.7071215746
"52",17931.4195378391
"53",18006.7575857708
"54",18026.9581230497
"55",18026.9828747317
"56",18102.5221878317
"57",18026.2001914279
"58",17803.514595078
"59",17832.1174739574
"60",17959.0230879888
"61",18007.7574522375
"62",18063.6178814166
"63",18015.5511094486
"64",17920.9350130299
"65",17938.6297361023
"66",17934.4399770375
"67",18082.139107877
"68",17962.4577807923
"69",17925.6900019635
"70",17945.7281099371
"71",18071.5623526792
"72",17961.0490198342
"73",18079.9085351402
"74",17958.7708557652
"75",17968.7812377209
"76",17961.1964438342
"77",17891.7149889015
"78",17857.9651895518
"79",17987.7763267681
"80",18004.6835068769
"81",18092.0766880427
"82",18016.8497775705
"83",18032.5766373319
"84",17913.0589943955
"85",17925.8920738026
"86",18116.1544237813
"87",17875.2903663852
"88",17935.0778074755
"89",18028.3560084644
"90",18000.06903553
"91",17979.0047462448
"92",17938.7627093407
"93",18066.8122860446
"94",18029.0285164182
"95",18012.1481020384
"96",17903.8315124117
"97",18065.0093030705
"98",18015.2982179619
"99",17835.0242290012
"100",18038.1558672103
"101",18079.4306631855
"102",17869.8725025271
"103",18028.2703179127
"104",17978.5066903293
"105",17913.1277091375
"106",17976.1205183046
"107",18004.1789602861
"108",17917.868065323
"109",17974.4364744594
"110",18088.7317279011
"111",17991.9771629648
"112",17979.5937170865
"113",17963.6903338268
"114",17929.9849535101
"115",18082.6943993405
"116",18064.1272698303
"117",18062.4629971461
"118",17897.2957702458
"119",17920.3577970543
"120",18047.8134239982
"121",18099.7555466267
"122",17959.0729033326
"123",17870.3941994054
"124",17936.1767143313
"125",17968.1980813386
"126",18017.2252157864
"127",17954.7229231044
"128",17989.0099261653
"129",17955.1005952595
"130",17949.716663939
"131",17957.533160138
"132",17950.1949148623
"133",17852.940050285
"134",18096.2882997984
"135",17892.3209858758
"136",17963.9470702727
"137",18169.6672844436
"138",18046.1302510021
"139",18061.8336501717
"140",17832.1257229764
"141",17884.9640239502
"142",18092.5751688327
"143",17960.2306757637
"144",17911.5089530218
"145",17989.0918893735
"146",18045.8324196123
"147",18041.5316197632
"148",18043.4599813389
"149",17915.7829545881
"150",18005.5554550245
"151",18041.0758944073
"152",18027.8586116679
"153",17919.9952197679
"154",17825.1710231667
"155",18124.2590533659
"156",18028.5035135329
"157",18004.1810000689
"158",18024.83905
"159",17918.207144428
"160",17904.5734884763
"161",17913.7629449245
"162",17954.5553534766
"163",18062.7789821157
"164",17900.2796412025
"165",17925.2963544036
"166",18119.0689941894
"167",17988.0711909864
"168",17886.1852032734
"169",18019.29149686
"170",17951.3540294814
"171",17999.5863551446
"172",18036.1283446424
"173",17852.0979470134
"174",17971.2987152459
"175",18016.0699194011
"176",17979.0816181954
"177",18033.072081742
"178",17899.5033281168
"179",17911.5492741548
"180",17996.3501329116
"181",18075.2218204759
"182",17960.8312380958
"183",17999.6832915302
"184",17912.4781376086
"185",18072.906267258
"186",17952.3467079064
"187",17914.4137150622
"188",17948.8093582084
"189",17856.4433182862
"190",17982.3239412441
"191",17844.2294182794
"192",17997.4277424727
"193",17957.3450310929
"194",18091.9883267812
"195",17909.4931759769
"196",18017.2867455428
"197",17977.3412348198
"198",17984.2882384085
"199",18075.283749927
"200",17911.7782858831
"201",17927.4765395906
"202",17957.0983918025
"203",17952.6016241567
"204",17912.4877890928
"205",17877.7172193168
"206",17948.5159080321
"207",18026.0153316706
"208",18027.0412320611
"209",18045.1000766428
"210",17984.2093520906
"211",18014.8209850072
"212",18066.7187775442
"213",17947.7804360418
"214",17941.2422104977
"215",18002.1987316561
"216",17925.2559283757
"217",18018.7462178733
"218",17960.9420408545
"219",18056.1135453169
"220",18001.0800942096
"221",17846.5506798477
"222",17992.7973437081
"223",17928.4483862035
"224",18038.1675622072
"225",17959.1022244084
"226",17983.3717841449
"227",18078.9941938678
"228",18012.5374198589
"229",17944.0714755542
"230",18052.7856219602
"231",18105.9199998361
"232",17905.7521558141
"233",17977.6291578865
"234",18034.5604748208
"235",17952.3748778314
"236",18033.7463984431
"237",17834.3285565088
"238",18031.5987338649
"239",17949.3630793549
"240",18091.6934132442
"241",18185.9491552026
"242",17985.9963461164
"243",18088.3240929371
"244",18063.4561439065
"245",17965.9126378104
"246",18029.5668240719
"247",17892.8298941147
"248",17922.9768338228
"249",17887.8221710066
"250",18052.8967341089
"251",18071.664615747
"252",17887.4173111461
"253",17882.2645352054
"254",17948.165985418
"255",17977.6422237034
"256",17829.4968824553
"257",18032.9962649158
"258",18144.982872786
"259",17891.4153653774
"260",18076.2518585329
"261",18029.0600132091
"262",17911.6212255319
"263",17973.0291512789
"264",17933.2204598875
"265",18062.4906836726
"266",17914.886851824
"267",17918.1857647701
"268",18040.6785999593
"269",18096.8271332237
"270",17960.1837727616
"271",17940.2248372858
"272",17979.4235178713
"273",17920.9646272862
"274",18042.0909385237
"275",18047.8917654172
"276",18015.7158273212
"277",18087.9402987947
"278",17956.361965911
"279",17887.0501074261
"280",17929.8566287126
"281",17962.260582933
"282",18020.9287235301
"283",17887.9584722801
"284",18050.972394039
"285",17940.0743785043
"286",18018.8196260777
"287",18122.2867623369
"288",18053.2008717615
"289",17909.4062883379
"290",17961.3547503444
"291",17919.7683960425
"292",17936.2925502892
"293",17890.4259244377
"294",17962.8550611943
"295",17970.7176444952
"296",18001.9173167446
"297",18039.750495362
"298",18004.1290567549
"299",17863.4460520272
"300",18037.0273318412
"301",17980.9941297282
"302",17931.6060430564
"303",18065.2906669598
"304",17972.4829491049
"305",18005.914991719
"306",17972.9032084546
"307",18035.8174555462
"308",17928.3798257182
"309",18032.6557503375
"310",18005.0028706649
"311",17918.7248422596
"312",18088.2292812254
"313",18003.7241625876
"314",18018.1561295652
"315",18072.6130111957
"316",18046.24530739
"317",17985.5627527347
"318",17897.6489813801
"319",17949.1399414824
"320",18013.2568913614
"321",17990.1939637304
"322",17974.8134897219
"323",17968.5383519969
"324",17870.4112277642
"325",17999.0742784318
"326",18007.1747516935
"327",18009.7293805171
"328",18002.358029142
"329",17999.233950904
"330",17945.272687526
"331",18083.6918118611
"332",17790.7135419264
"333",17908.6599878355
"334",18050.6429952492
"335",18068.5607180463
"336",17962.6878333553
"337",17998.5231473042
"338",17978.5187288825
"339",17870.0756317603
"340",18094.2671139053
"341",17954.6656537442
"342",18073.2037790128
"343",18027.4499900951
"344",17884.3225728226
"345",18113.2031134199
"346",18014.2397409597
"347",17999.6203832456
"348",18020.4976981842
"349",17907.5908171713
"350",18012.7176111193
"351",17932.9381316958
"352",18013.6649848826
"353",17998.6231245156
"354",17982.3858813274
"355",17980.9501352589
"356",18018.241492462
"357",18085.4503555091
"358",17928.3205205179
"359",17971.0425733926
"360",18084.0539893984
"361",17959.1295904066
"362",17927.4208769912
"363",17910.0065800701
"364",18069.7014312187
"365",18056.8153053703
"366",17841.7952184721
"367",17921.9398313576
"368",18102.2080915065
"369",18023.2901509139
"370",17831.3728149642
"371",17977.9514751955
"372",18024.9955751815
"373",17894.7928366814
"374",17930.7107637368
"375",17978.5447835711
"376",18027.9953329091
"377",17975.0350597697
"378",17999.3744342071
"379",17947.5125228783
"380",17990.9002079759
"381",18030.0772042895
"382",17923.079473233
"383",17833.9276680092
"384",17999.4037764443
"385",18050.0341533399
"386",18231.971467908
"387",18063.6544149787
"388",17997.2221050038
"389",18113.7302351849
"390",18087.3084212655
"391",17991.8255824736
"392",17991.4921786861
"393",17964.624630612
"394",18070.45252254
"395",17950.4880643819
"396",17920.3758280562
"397",17962.4494921226
"398",18095.1287966221
"399",17906.4139305604
"400",17966.7248896438
"401",18046.7315670318
"402",17952.5207462937
"403",17892.5448590982
"404",17924.0485763784
"405",18003.603129364
"406",18028.6502923461
"407",17926.4332425923
"408",17920.3257183857
"409",18087.942539887
"410",17984.5403632296
"411",17965.944999678
"412",18048.1985665206
"413",17926.988183042
"414",17936.1309971145
"415",18010.2675276459
"416",18043.4285530677
"417",17925.4383403671
"418",17927.7764657803
"419",18069.3185376274
"420",17906.4220847657
"421",18024.7449426284
"422",18072.8360625691
"423",17929.5967914743
"424",17920.5500488014
"425",17893.5847182447
"426",17893.6721803711
"427",17898.3043024691
"428",18057.3497292598
"429",17878.7595778314
"430",18013.7866499437
"431",18081.4033311768
"432",17915.2991094654
"433",18091.1910525787
"434",18040.3099784656
"435",17892.3005069529
"436",17980.7661229797
"437",17842.7997288623
"438",18064.893585414
"439",18092.2199366913
"440",17986.2459729528
"441",17954.0094877094
"442",18072.3237540354
"443",17982.5547311722
"444",17967.3834920905
"445",17971.5945268228
"446",17981.384186287
"447",17939.4849405632
"448",17989.4265749613
"449",18059.0945786034
"450",18007.4799866215
"451",17832.9208252728
"452",18112.9753004326
"453",17902.8149567643
"454",17907.4248574559
"455",18032.2450390557
"456",17850.0122972041
"457",18006.3907075921
"458",18000.6639475539
"459",18097.2977956497
"460",17929.9347976416
"461",17941.778656746
"462",17987.6477989579
"463",17985.815057906
"464",18015.3602127543
"465",18015.0698942549
"466",17948.7875316914
"467",17998.2919895649
"468",17997.2027835446
"469",17993.9456337194
"470",17977.9361688797
"471",17985.3806520467
"472",18096.6434656861
"473",17995.924055109
"474",17933.4117558406
"475",17954.9800927455
"476",17858.3808950711
"477",18041.8729551482
"478",17951.3694337236
"479",18024.2466056749
"480",17935.3988066207
"481",17925.1156278227
"482",18101.1428672774
"483",17920.8974818368
"484",17967.6740065995
"485",17955.3374509237
"486",18115.0144154725
"487",17966.9446280009
"488",17834.7186851206
"489",18008.7868480286
"490",17953.6150291233
"491",18044.6367857353
"492",18059.5547757023
"493",17987.5537352218
"494",17890.9337041145
"495",18061.6611572535
"496",17890.2672096963
"497",18106.6337266947
"498",17979.4665520563
"499",18010.0925866181
"500",17980.4077228311
"501",18029.2789573712
