"","V1"
"1",17824.3010857522
"2",17992.1234698924
"3",18000.3830764189
"4",17930.6349387799
"5",17895.4860876245
"6",17986.2608274385
"7",17978.3267929134
"8",18006.2271123985
"9",18011.7543589435
"10",17908.2004106001
"11",18006.8589655975
"12",18005.159666455
"13",17877.3322989199
"14",18019.2341597569
"15",17858.5813530553
"16",17966.0561667873
"17",17962.6458258472
"18",17977.004143649
"19",17949.3806001841
"20",17993.0098468302
"21",17950.5930691152
"22",17926.1504629916
"23",18063.2452752625
"24",18006.4548507197
"25",18011.8604275473
"26",18090.4250766422
"27",18105.6356939169
"28",18061.3620448382
"29",17888.459075481
"30",17875.6838711485
"31",17931.561111437
"32",17997.5409951142
"33",18005.4565578405
"34",17987.9508114922
"35",17919.0123478501
"36",18060.7741584573
"37",17993.6168190763
"38",17929.5021135284
"39",17968.1384183095
"40",18080.0641035272
"41",18088.7932413755
"42",17948.1592687601
"43",18071.4861355972
"44",18014.7663027481
"45",17902.6874419901
"46",18067.4828839786
"47",17897.2972623282
"48",18076.529778553
"49",17888.4220209784
"50",18001.194623163
"51",18105.8397925612
"52",18114.050720587
"53",17932.4858765553
"54",17834.7191525416
"55",18006.5288869246
"56",18189.3567417067
"57",18103.3779414014
"58",17969.4314989381
"59",18019.9140492068
"60",18001.1903836916
"61",18039.4982194387
"62",17799.8108953429
"63",18016.8398207013
"64",18001.1832289357
"65",17997.9992453014
"66",17940.1438559575
"67",17987.3990065503
"68",17988.6205258698
"69",17994.2394689482
"70",17889.8116408459
"71",17928.551170143
"72",18007.4881592393
"73",17978.9198236238
"74",18017.4585409604
"75",17993.5438608837
"76",17950.2768069356
"77",18006.3255868625
"78",17914.4683210686
"79",17895.91618021
"80",17911.6367346808
"81",18018.8144336781
"82",17980.753263869
"83",17920.9166614452
"84",18031.7547139287
"85",17964.5645451829
"86",18078.2310849705
"87",17905.4717199295
"88",17921.5315168885
"89",18038.1655156838
"90",17946.3539852629
"91",17995.9934968342
"92",17970.407646345
"93",17919.694227618
"94",17833.2941746866
"95",17952.3186166107
"96",18060.5038894969
"97",17999.8277658268
"98",18018.9854179298
"99",18062.7373805038
"100",17941.5132923061
"101",17954.7317888555
"102",17952.0050560054
"103",17936.0555363512
"104",17996.6681651576
"105",18012.5458517128
"106",17954.5287807234
"107",17881.2000882231
"108",17949.2829658606
"109",17884.9915079921
"110",17988.4856070064
"111",18008.2065691063
"112",17773.1603457623
"113",17931.7117940346
"114",17990.5582327975
"115",17891.4691426431
"116",17917.4006847248
"117",17998.1274516185
"118",18040.2073279993
"119",18046.3871801295
"120",17982.5154856327
"121",17786.7170609932
"122",18043.1157769104
"123",18096.7180930976
"124",17924.8336251961
"125",17979.162859145
"126",18042.8334082564
"127",18052.5498610464
"128",18047.3353966174
"129",17897.0867764894
"130",18068.8875537937
"131",17999.7353485503
"132",17920.4362608086
"133",18031.911400606
"134",18010.0567714002
"135",17969.9424338116
"136",18019.2825922711
"137",17982.4304511337
"138",17852.4070436941
"139",17912.943720187
"140",18045.8576607273
"141",18069.3623475014
"142",17951.5498852834
"143",17973.0800052563
"144",18108.6087289893
"145",17955.3072926846
"146",17975.5008545592
"147",17964.2804143108
"148",17920.1358586504
"149",17992.5531865603
"150",18019.9079192344
"151",18038.6259495512
"152",17924.8126091563
"153",18021.5980716512
"154",18005.3196150579
"155",17986.7438738618
"156",17991.7246286405
"157",18072.0759102455
"158",17985.0523819783
"159",18030.9673900531
"160",17951.1435335511
"161",17961.2652451288
"162",18017.0212818017
"163",17932.3855053154
"164",17978.6311665558
"165",17976.9261384553
"166",17940.3807706975
"167",17878.9325587549
"168",17848.6089748471
"169",17915.019157714
"170",17930.5561776067
"171",17864.3784630287
"172",17904.6343518676
"173",17945.6435029815
"174",18039.6245465502
"175",18021.9684593626
"176",17953.9203945066
"177",18002.5556822635
"178",18080.202885928
"179",18057.3441189068
"180",17986.8104427241
"181",17972.9831017697
"182",17994.1837013338
"183",17843.5800979247
"184",18005.8137803463
"185",18045.207780557
"186",17996.3465509579
"187",18091.1896552961
"188",17975.1794470297
"189",18029.4752715268
"190",17947.8683972976
"191",17951.8440709028
"192",18032.9589578893
"193",18022.726480621
"194",17975.7756213895
"195",18091.0166635691
"196",18015.9827044568
"197",18042.0899220501
"198",17935.5287124644
"199",17985.6908092793
"200",17883.6414105346
"201",18067.3991240667
"202",17997.6599159241
"203",18071.274315867
"204",17911.7610242209
"205",17971.0911977296
"206",17965.6846107126
"207",17883.0894313121
"208",17987.6411284281
"209",18037.1828595756
"210",18077.8298390378
"211",18027.5287282346
"212",17900.5191344696
"213",17806.1136811303
"214",18040.3924841898
"215",17975.4305281967
"216",17925.0955953946
"217",18021.1535543641
"218",17945.46232033
"219",18001.6997827564
"220",17935.1895452607
"221",17795.7163629448
"222",17893.7744171805
"223",17792.154703317
"224",17959.9730438942
"225",18030.0530177103
"226",17968.65009555
"227",18108.9581255302
"228",17974.7470334495
"229",18091.0908201069
"230",17951.6005069018
"231",17948.6131553212
"232",18005.8025234668
"233",17953.3965391497
"234",18053.4268857156
"235",18107.6357834249
"236",17916.6561453124
"237",18028.1755654795
"238",18034.6206372536
"239",17982.377652665
"240",18041.8075427362
"241",17974.8163161367
"242",17982.3825145798
"243",17917.9730457305
"244",18065.3345005708
"245",17883.1614709026
"246",17958.0304388701
"247",17954.9706839877
"248",18137.8723960892
"249",18101.9576745467
"250",17961.1544833093
"251",17979.3583003727
"252",18049.186644166
"253",17937.8750369055
"254",17919.0790167616
"255",17984.8733761476
"256",17982.9978468229
"257",17908.6392775315
"258",17894.6985598237
"259",17916.8107578466
"260",17970.6872798053
"261",17901.6684016993
"262",18004.6945060048
"263",17885.2529905532
"264",17985.6166820966
"265",18100.4078863025
"266",17895.5858499892
"267",17930.8501655554
"268",17950.447525148
"269",17912.3388030072
"270",17960.2251319138
"271",17993.8588373085
"272",17996.0977342827
"273",18038.0170813898
"274",18056.808856201
"275",18152.6346488726
"276",17934.8078203578
"277",17920.660687264
"278",17993.5012842408
"279",18050.9071319027
"280",18072.6854976835
"281",17903.0496668626
"282",17988.6031713016
"283",17988.851503888
"284",18062.0182565744
"285",17853.6712166186
"286",17990.5313595623
"287",17945.660929336
"288",17900.7910331076
"289",17974.5577236677
"290",17923.4191400684
"291",18075.4814466059
"292",17963.62803382
"293",17912.0980329219
"294",17916.1530337575
"295",17921.5366009532
"296",18059.1066444704
"297",17951.2122793523
"298",17905.8593179765
"299",17897.3762171228
"300",17935.4259400628
"301",18027.0132805979
"302",17949.6976701305
"303",18056.2033603568
"304",18046.7997644028
"305",17986.9881828407
"306",17895.7211381023
"307",17954.6081818012
"308",17973.3859210041
"309",17994.8093055925
"310",17958.2171817789
"311",18054.4007118327
"312",17999.4743771238
"313",18079.1921675799
"314",17921.9981050353
"315",17931.0712877795
"316",17962.2303010453
"317",18038.4379017096
"318",17939.6519799345
"319",17805.1876469908
"320",18029.7459649788
"321",17911.3907154857
"322",17955.1442006386
"323",18005.3454114341
"324",18008.983773838
"325",17818.8530901224
"326",17971.7342947348
"327",18006.9409190762
"328",18001.8466958936
"329",18165.1834795669
"330",17956.6413799959
"331",17977.9095636385
"332",17991.5792684755
"333",17996.2151853638
"334",18029.4817680787
"335",17851.4670577415
"336",17965.4763061951
"337",17952.5872080626
"338",18000.7961846643
"339",17875.2460373727
"340",18053.920909636
"341",17993.777640876
"342",17888.9269559114
"343",17967.6114946499
"344",18056.3040111849
"345",18028.3120353478
"346",17919.7869227453
"347",18105.0563870665
"348",17997.5044962776
"349",17918.7423938707
"350",18018.6529971292
"351",17997.0357012515
"352",18005.834414582
"353",17950.4659163743
"354",17957.9570019433
"355",17973.4292255354
"356",18011.1884923736
"357",17913.5601682802
"358",18009.3809477469
"359",17981.8387271084
"360",17935.8020410598
"361",17912.7767312652
"362",17960.8312822835
"363",18004.0660960385
"364",18051.7367136597
"365",17960.1113349617
"366",17926.1053242479
"367",17861.9494392782
"368",18032.7025007049
"369",18024.0441681968
"370",18083.8348906326
"371",17914.3494146153
"372",17939.0362167398
"373",17991.9614727837
"374",18084.7239542866
"375",18041.7295765747
"376",18057.5970724429
"377",18021.2210517772
"378",18094.9197251261
"379",18028.0904456758
"380",18033.1290923432
"381",17941.726225756
"382",17948.279634622
"383",18000.6095410645
"384",17904.4696202267
"385",17891.3145055684
"386",18031.6432218946
"387",17865.4628208416
"388",18148.1451600379
"389",17969.3184942693
"390",18045.5812110951
"391",18000.358849663
"392",17971.4666645929
"393",18088.2693250581
"394",17985.9708820635
"395",18010.4774700995
"396",17945.8267793571
"397",17903.5843707855
"398",17928.7297445024
"399",18002.0819935602
"400",17877.8788488616
"401",17994.8249416691
"402",18023.9839651188
"403",17985.4764965418
"404",17995.1011693463
"405",18045.2990999531
"406",17972.9256284149
"407",17983.6212536149
"408",17993.2916384514
"409",17955.1498707384
"410",17994.2751748045
"411",17986.7692509887
"412",18009.2367600043
"413",18045.0641596123
"414",17947.3049250694
"415",18025.3774676313
"416",17986.7661913309
"417",17903.9322109934
"418",17868.8136222205
"419",18050.6475367155
"420",18040.0151821332
"421",17977.7282486433
"422",17930.3265406025
"423",17929.8407998433
"424",18035.1532678857
"425",18097.8964553847
"426",17956.1109056264
"427",17844.1683813734
"428",18110.2989658899
"429",17881.8958787537
"430",17971.083299077
"431",18070.7901514414
"432",17952.1509397594
"433",17944.5255564169
"434",17977.5285773178
"435",17952.0077260918
"436",18069.1947062599
"437",17994.1333334826
"438",18118.1870547071
"439",18019.9626349196
"440",17934.9880209699
"441",18007.5738525306
"442",18030.6326344109
"443",17997.8023447871
"444",18075.3648978781
"445",18130.3447122719
"446",17921.1400828581
"447",17963.7857264601
"448",18062.9617578142
"449",18031.1280666409
"450",17906.5433192545
"451",17932.8921230948
"452",18000.9231545132
"453",18001.6070007159
"454",18053.5746729875
"455",18086.6677222628
"456",18201.5447721193
"457",18050.3516203359
"458",18007.3333043574
"459",18094.6229572708
"460",18077.8954333345
"461",18063.6022484587
"462",18031.1287986252
"463",18072.0525821603
"464",17969.8043500873
"465",17951.1222736178
"466",17993.5325096388
"467",17982.6364900596
"468",17828.2218668735
"469",18007.7032553554
"470",18103.0426033596
"471",17930.9126598915
"472",17887.046504863
"473",17972.1639174483
"474",18013.6305589609
"475",18048.4263964956
"476",17935.4649103917
"477",18099.2978174781
"478",17957.6440046246
