"","V1"
"1",17958.820491739
"2",17964.9271739722
"3",17964.9587377329
"4",18011.909435231
"5",18072.8312462424
"6",17941.3990326598
"7",18039.6959994451
"8",17961.0577202935
"9",18120.9739398265
"10",18008.551322748
"11",18025.2699786828
"12",18008.8361561006
"13",17969.4270791312
"14",18116.4503717352
"15",17913.0763022514
"16",18075.1250659512
"17",18072.3716827615
"18",17969.2128578848
"19",17901.1951923153
"20",17913.8835933102
"21",18034.4760258809
"22",18029.5655906333
"23",17939.2429180327
"24",17886.6637793302
"25",17995.0673821047
"26",18061.6930658741
"27",18072.1157048721
"28",17944.596740846
"29",17945.4725654418
"30",17944.8930828816
"31",18015.2721853798
"32",18027.0597814987
"33",18125.1060397555
"34",17901.0160918934
"35",17962.2415227725
"36",17890.8066277767
"37",17970.4515462219
"38",17937.4959297236
"39",18026.9350983952
"40",17935.3017254147
"41",17949.0421037979
"42",17969.672073211
"43",17947.0012008772
"44",18137.713646242
"45",17986.1639346632
"46",18002.870559521
"47",17962.4162411073
"48",17883.2239491611
"49",17994.5178170431
"50",17952.8634679983
"51",17950.2020366302
"52",17987.0926746658
"53",17934.4367331959
"54",17937.227930432
"55",17929.3661989885
"56",18024.9510407759
"57",18061.5788489677
"58",17956.050051373
"59",18002.7766132378
"60",18065.4247819575
"61",18010.102157599
"62",18072.3871116807
"63",18054.9018245979
"64",17984.6541665643
"65",18034.679769539
"66",18071.539871067
"67",18029.1300925238
"68",17937.7002015188
"69",18102.6901818495
"70",17839.6278857314
"71",18046.7067808516
"72",17947.566263407
"73",18016.2861303615
"74",17966.9679334115
"75",17899.5271158246
"76",17882.4420222457
"77",17967.467890918
"78",17954.4215882652
"79",18023.8001683
"80",17927.6563730876
"81",18011.9699527078
"82",18060.8888576982
"83",17873.4095328965
"84",17898.3830728992
"85",18064.5227970829
"86",17931.2397591768
"87",18173.174403122
"88",17931.9904292328
"89",17903.8599234621
"90",17902.4238831168
"91",18060.2706992574
"92",18105.8595449061
"93",18064.9244418435
"94",17993.6921207533
"95",17956.5770905212
"96",17941.4261294969
"97",17958.5251715881
"98",18057.7866965247
"99",18037.6866147749
"100",17800.2676332955
"101",17892.3725482414
"102",17993.1233791184
"103",17913.9829288702
"104",17995.742036223
"105",17934.4256421508
"106",17940.6352156795
"107",17998.9848820147
"108",18029.6741885442
"109",18084.4975417998
"110",18095.0243019629
"111",18050.8194368486
"112",17927.6052898475
"113",18006.357715454
"114",17923.9962275705
"115",17926.4495723163
"116",17988.4724497239
"117",17995.4136630672
"118",17986.5895704128
"119",17943.9639765378
"120",17882.6504342682
"121",18114.1605706151
"122",17891.4293734448
"123",17977.4648256092
"124",17879.5967829818
"125",17997.8300506506
"126",17949.5945412394
"127",17917.4047215966
"128",17938.20050279
"129",17992.5046933129
"130",17872.8276573429
"131",17960.2001946834
"132",18062.0963371218
"133",17907.4028141955
"134",17946.3144985885
"135",17949.9023984799
"136",18070.4887297078
"137",17929.3588707418
"138",18012.8274907153
"139",17995.2347792615
"140",17907.2769220098
"141",17918.2385441407
"142",17957.9467344396
"143",18013.0138837512
"144",17975.6783131289
"145",17953.5394443667
"146",17918.9199983723
"147",17903.0672486566
"148",17944.6375753403
"149",17870.1596991966
"150",18083.1499831649
"151",17861.3984431281
"152",17959.7998900438
"153",18023.1260305904
"154",18088.2719567107
"155",17980.5581699332
"156",17964.7354514598
"157",17927.3769427965
"158",18131.5056418349
"159",18038.4348753279
"160",18176.5701157778
"161",17989.7737807104
"162",17908.3009248906
"163",18031.2181653188
"164",17988.9158892917
"165",17980.417707809
"166",18063.6587060659
"167",17971.5296465699
"168",18020.4361866457
"169",17929.1025259758
"170",18023.419954432
"171",17915.6983702561
"172",17985.294666161
"173",17997.1615446914
"174",18134.3940486122
"175",18025.7784917649
"176",17970.2249460995
"177",18045.409424735
"178",17978.6727996246
"179",17922.2487883702
"180",17972.2541523231
"181",17914.6363578014
"182",17864.6450857947
"183",18172.8520769546
"184",17945.2905295268
"185",17947.5229606315
"186",17983.0420533477
"187",18003.4994520805
"188",17942.1101294945
"189",18125.1689071822
"190",17999.293146958
"191",17987.2368969589
"192",18016.7933332157
"193",17977.8897178472
"194",17880.3766085654
"195",17931.9846270968
"196",18157.6875201682
"197",18061.8853010676
"198",18067.4028215891
"199",17986.6862126237
"200",18048.4368953125
"201",17905.0348545446
"202",17997.9803492624
"203",17932.604677257
"204",17993.5880885884
"205",17905.7483098097
"206",17989.1906396651
"207",17914.2428826032
"208",17915.5877785972
"209",17931.4059670979
"210",17885.2483107983
"211",18069.449202795
"212",18062.4370595604
"213",18018.9455392588
"214",17936.0774232613
"215",17936.5710801218
