"","V1"
"1",9650.23425178003
"2",9639.64343502296
"3",9708.41437495777
"4",9633.12523504134
"5",9736.92784407039
"6",9608.54622023466
"7",9748.73974192891
"8",9806.03839217376
"9",9670.28963321317
"10",9545.21575949708
"11",9612.04548287285
"12",9610.82030068839
"13",9681.18220987658
"14",9751.39072183821
"15",9633.1358101113
"16",9734.24841961321
"17",9558.13470649662
"18",9501.82931809066
"19",9628.31472543905
"20",9593.78415536613
"21",9581.02208850093
"22",9727.5614751945
"23",9523.79304448698
"24",9623.14033813789
"25",9823.18336693157
"26",9753.62952996754
"27",9664.75969293878
"28",9528.22535751121
"29",9583.76732473843
"30",9836.93099835579
"31",9863.62180650731
"32",9765.93724190852
"33",9673.89891274911
"34",9719.84763242928
"35",9743.375481761
"36",9663.28831722626
"37",9721.70516968087
"38",9655.72838960759
"39",9749.96184022293
"40",9717.89383388796
"41",9767.69841865726
"42",9671.3709886074
"43",9644.74540991004
"44",9776.05028057859
"45",9731.26808863691
"46",9581.3087424597
"47",9762.41038362708
"48",9548.05139441836
"49",9689.91965971792
"50",9799.88327808259
"51",9625.97720767978
"52",9587.56049243128
"53",9631.34735108977
"54",9749.20919430325
"55",9761.21413443666
"56",9652.58928942656
"57",9800.23024433388
"58",9616.783974394
"59",9596.10090096784
"60",9781.52261119013
"61",9653.74248827847
"62",9595.61217969488
"63",9749.77067438719
"64",9583.02883389739
"65",9534.19915119697
"66",9721.19467814023
"67",9609.33957231741
"68",9760.72818735738
"69",9783.09601028138
"70",9615.64281766282
"71",9621.61831281454
"72",9580.19583044526
"73",9837.52164494495
"74",9704.65533366657
"75",9690.50274365012
"76",9711.44451490781
"77",9577.72211155193
"78",9727.56842568991
"79",9723.97583304664
"80",9663.02113173381
"81",9755.5886074935
"82",9663.8527831878
"83",9669.04871687486
"84",9688.05881122626
"85",9705.18924472917
"86",9714.39806557962
"87",9659.5779885019
"88",9701.49692573168
"89",9656.83557442215
"90",9511.52696210335
"91",9545.68236449087
"92",9748.85334866544
"93",9676.31969390786
"94",9829.26727522259
"95",9626.04721285841
"96",9847.90723365048
"97",9568.226697664
"98",9661.77885139652
"99",9713.52520177863
"100",9565.62685473404
"101",9484.15793598942
"102",9567.73744502976
"103",9686.947313871
"104",9665.73664616886
"105",9652.50672350492
"106",9650.88362291965
"107",9651.26444507392
"108",9731.64389282033
"109",9703.12870848166
"110",9810.65402167941
"111",9612.2119432392
"112",9859.1352166506
"113",9708.57920531007
"114",9552.68914296893
"115",9590.59254566275
"116",9623.94542126962
"117",9629.54104523613
"118",9760.16977552074
"119",9643.37738418941
"120",9799.16467480942
"121",9580.52377375407
"122",9677.65506218003
"123",9707.05921394068
"124",9643.23341229408
"125",9664.10317445366
"126",9695.53601339039
"127",9757.32043541893
"128",9508.10597458358
"129",9726.31068909632
"130",9748.65585907254
"131",9678.15200804639
"132",9555.9126397881
"133",9724.60696645636
"134",9686.15800633723
"135",9649.0399034421
"136",9593.68580541773
"137",9813.07571492599
"138",9745.83818891671
"139",9667.48399285586
"140",9746.73907380451
"141",9620.83082510453
"142",9738.10512663027
"143",9553.83342329123
"144",9628.3614365262
"145",9638.16135145575
"146",9598.16698267048
"147",9788.52097193015
"148",9756.30424218287
"149",9668.17536735227
"150",9665.85110339844
"151",9652.10954662639
"152",9814.89009830554
"153",9671.45199316723
"154",9669.77919738456
"155",9624.44837488755
"156",9751.66140242618
"157",9648.25310496266
"158",9637.17538167745
"159",9595.60222799709
"160",9707.04098988715
"161",9507.74834408357
"162",9686.09003914001
"163",9611.54277917763
"164",9661.53315747553
"165",9677.23809362436
"166",9553.05610522194
"167",9668.55643347698
"168",9668.33260608074
"169",9626.67482007909
"170",9665.05387180192
"171",9697.00590498709
"172",9645.3542294614
"173",9595.82792847271
"174",9730.6009492981
"175",9735.71647135493
"176",9533.58892721034
"177",9603.96378499289
"178",9545.19315330164
"179",9805.26436219195
"180",9652.02310870928
"181",9762.24332804942
"182",9615.36177502451
"183",9486.81346164434
"184",9597.57874897892
"185",9649.62982150435
"186",9644.43675462314
"187",9692.87620788365
"188",9715.5368240142
"189",9663.73816838965
"190",9597.59184650258
"191",9723.49506291077
"192",9774.52272499379
"193",9606.77247333357
"194",9632.45385209249
"195",9557.02467095779
"196",9671.73310203974
"197",9559.22485614362
"198",9560.10679605978
"199",9617.91157716469
"200",9734.14761591805
"201",9476.67248483349
"202",9760.23495386062
"203",9569.79892103874
"204",9700.14111785976
"205",9730.38710975849
"206",9780.85716996552
"207",9785.26865233466
"208",9727.30372100171
"209",9559.33745913357
"210",9697.62447533817
"211",9729.72496835514
"212",9783.00060339293
"213",9606.38898689982
"214",9548.06721601887
"215",9601.73426742066
"216",9695.0188744428
"217",9737.15047869217
"218",9699.774341964
"219",9863.39441678941
"220",9721.32079024543
"221",9673.471449169
"222",9716.69743820691
"223",9626.11591726754
