"","V1"
"1",18055.0995519286
"2",17932.9942615257
"3",18136.8699546177
"4",18025.9780871326
"5",17866.0632795681
"6",18017.6448184052
"7",17993.7356388665
"8",17971.3467446097
"9",18023.3783669275
"10",17924.7669453398
"11",18069.236186361
"12",18033.7263454233
"13",17900.559288284
"14",18076.8123614311
"15",17988.301165568
"16",17972.5250415777
"17",17889.1947516722
"18",17982.9883072359
"19",18137.5106425405
"20",18075.6877380832
"21",17958.3117255134
"22",18097.6920901428
"23",18042.4986884479
"24",17985.0700663509
"25",17985.5427439237
"26",18021.7903839465
"27",18013.2347088569
"28",17941.4604537509
"29",18018.5762269895
"30",17944.6480147961
"31",17925.4053405581
"32",18047.6791020282
"33",18074.0573012841
"34",17936.632735685
"35",17986.6333004956
"36",17958.1920202994
"37",18073.4731345753
"38",17923.1669277346
"39",17906.8918268904
"40",17991.2128825252
"41",18025.61930286
"42",17947.6600436607
"43",17993.8628105082
"44",18011.1449896064
"45",17886.5155695751
"46",18018.7948543756
"47",18068.3703449552
"48",18023.8726432521
"49",17943.2276056105
"50",17957.4251525831
"51",17984.5396599112
"52",18008.073864887
"53",18063.0898167338
"54",18066.9480855414
"55",18036.7728444333
"56",17835.6737522128
"57",17999.8501927619
"58",18071.0934741289
"59",18082.7903891623
"60",17957.9025773173
"61",17963.8524813539
"62",18048.79426199
"63",17872.1329232219
"64",17963.4769717852
"65",17974.0462962597
"66",17931.6522675037
"67",18084.1161728161
"68",18012.5215713884
"69",18020.2979969416
"70",17876.8638752485
"71",17992.3041110244
"72",18026.7980490441
"73",17980.7723630381
"74",17985.6460893735
"75",18008.8747723767
"76",17986.4944785719
"77",17904.3679264002
"78",18074.4149884044
"79",18140.0408239415
"80",17882.4803252053
"81",18070.4177764607
"82",17977.7581354425
"83",18026.4890138362
"84",18046.6056769056
"85",17871.2908604102
"86",17859.7158812094
"87",17988.9767491195
"88",17968.2549965504
"89",17888.3896390159
"90",18026.106378797
"91",17984.7729615077
"92",17878.1029523942
"93",17942.3632072058
"94",17904.7025863476
"95",18021.6312924783
"96",18202.1313039182
"97",18063.9251860923
"98",18037.9994206431
"99",18022.8784017155
"100",18043.1355113146
"101",18039.2418607336
"102",17972.831655185
"103",17991.6393332557
"104",18057.7428135906
"105",18046.10498217
"106",18003.4571397453
"107",17968.0368654515
"108",17986.6107526728
"109",17955.1487695833
"110",18095.8776814842
"111",18001.2457764534
"112",18068.508902306
"113",17954.4071825901
"114",18038.5324438491
"115",17907.7500574942
"116",17950.288490987
"117",17998.5372405268
"118",18041.1264805193
"119",17982.4924812866
"120",17872.4287610909
"121",17935.0448000226
"122",18053.496962282
"123",17874.2519696683
"124",18006.6300859696
"125",17890.6853548629
"126",17960.8699452947
"127",18024.4279234802
"128",17891.2579013139
"129",17993.319768659
"130",17935.3263191677
"131",17971.5032292716
"132",17976.3588695924
"133",18114.5457858996
"134",18010.542468979
"135",17872.0648351515
"136",18013.4854536981
"137",18051.1870777602
"138",17993.5971638683
"139",18014.5575549526
"140",18140.4994058496
"141",17998.5126485353
"142",17862.1143873833
"143",18039.0271428009
"144",17911.0592523447
"145",17931.8592120075
"146",18158.0655242193
"147",18003.7144002383
"148",18069.2784628218
"149",17911.0409375615
"150",18100.9720713879
"151",18067.2750791311
"152",17992.0255231007
"153",17959.3268673371
"154",18029.63200772
"155",18056.8101296308
"156",18000.9034031413
"157",17990.7681948509
"158",18047.9913536181
"159",17973.0781510417
"160",18027.4777799536
"161",17995.0003111517
"162",18007.8483444781
"163",17974.6142877701
"164",17974.6457242262
"165",17894.0612244224
"166",17986.2901892548
"167",17986.0437020995
"168",18124.0247262907
"169",17935.3737005146
"170",18036.0742094292
"171",17947.7578021689
"172",18006.3470081241
"173",17930.603767225
"174",17924.1295681207
"175",17894.7063580832
"176",18091.1050267355
"177",17982.2495638093
"178",17997.0966260247
"179",17925.0169767102
"180",18030.491033375
"181",17942.0871354884
"182",17950.6991085329
"183",17981.9619387543
"184",18014.9029264981
"185",18102.190226117
"186",18016.7456923259
"187",18003.7515628326
"188",17892.4525653048
"189",17998.7758304274
"190",18093.7240660638
"191",18090.3086385759
"192",18047.6823655841
"193",17964.9894515081
"194",18055.8655864353
"195",17969.0426382643
"196",17965.4260657082
"197",18056.4765360847
"198",18084.4192074682
"199",17917.87951059
"200",17971.779137014
"201",17972.8781785
"202",18067.8067369498
"203",18087.8327157771
"204",18111.8821685873
"205",17922.4036336958
"206",17969.5400259635
"207",17897.2900168518
"208",17934.9295222566
"209",17999.2216185456
"210",17927.814421639
"211",18083.5127803722
"212",17886.821589758
"213",18165.9630724207
"214",18076.0478918178
"215",17964.1832975964
"216",17960.6653077133
"217",17948.5340170418
"218",18119.9081515121
"219",18078.4197996753
"220",18073.6336977286
"221",18025.5192804518
"222",17879.4777210911
"223",18067.452672684
"224",18046.9933659908
"225",18042.7216888596
"226",18001.2669169443
"227",17917.5324923581
"228",18002.0792678563
"229",17938.1007074022
"230",18037.3834047698
"231",18049.4930185928
"232",18057.384135338
"233",17937.8426382799
"234",18048.5355889799
"235",18053.1652343595
"236",17977.8371742858
"237",18005.350056039
"238",17947.0803782355
"239",17878.450828223
"240",17974.0629036228
"241",18003.0434655222
"242",18026.3054119032
"243",18063.995694185
"244",18101.2615427653
"245",17872.6406585317
"246",18074.6960518331
"247",18005.3501360527
"248",18002.7346159972
"249",17992.4381069994
"250",17993.7897341915
"251",18050.1494278923
"252",18045.8927346592
"253",17972.6261728632
"254",18120.5668370573
"255",17929.0701399383
"256",17955.491297596
"257",17971.5514879196
"258",17803.8211121588
"259",17961.0189427284
"260",17996.5248044225
"261",17932.0400065222
"262",18006.5762066946
"263",17916.3034139785
"264",17953.7563109732
"265",18076.482113479
"266",18055.4563256314
"267",17921.4256268148
"268",18031.9971447799
"269",17923.7977982324
"270",17970.3550578331
"271",17902.4002403441
"272",17939.0573631727
"273",17978.9473566244
"274",17858.4243615679
"275",17881.3451494352
"276",18069.6967049114
"277",17974.3262832838
"278",18061.158842938
"279",17903.1447976314
"280",17928.3355604701
"281",18084.0427970151
"282",17876.6196626638
"283",17993.8311972555
"284",17969.9564771505
"285",18045.3365838043
"286",17872.1861687311
"287",18043.1077426962
"288",18073.1632298147
"289",18053.0800031926
"290",17956.0337123436
"291",17927.9235871186
"292",17951.3197521345
"293",17903.6112484231
"294",17988.5104510923
"295",18059.7533614716
"296",17993.7856577427
"297",18078.9435542138
"298",18069.9174129218
"299",18030.2830029315
"300",18044.1187660235
"301",17865.9610113516
"302",17862.0568810529
"303",17962.4936866201
"304",18059.5080503969
"305",17952.4316395195
"306",18013.215303868
"307",18023.6697407252
"308",17920.6800893058
"309",18189.2644688917
"310",17989.0974013825
"311",17873.2821578026
"312",18193.2904253483
"313",17968.1486589676
"314",17947.0152857884
"315",18030.2498072195
"316",17955.5248855955
"317",18016.4439138073
"318",17968.6075185071
"319",17927.3274241907
"320",18041.0861688197
"321",18117.7381031025
"322",18046.7098680738
"323",18022.8436658568
"324",17944.5907867943
"325",17958.7405400185
"326",17865.3159057105
"327",18088.0823174775
"328",18032.3720021518
"329",17926.5818272296
"330",18031.8045717027
"331",17939.0198339339
"332",18002.7067774599
"333",17926.1845090681
"334",18040.6511461541
"335",18006.1836467639
"336",17919.9094501438
