"","V1"
"1",18008.0301927709
"2",18023.0510283913
"3",18032.1911760435
"4",17858.2384641788
"5",18019.7367936496
"6",17947.6139069301
"7",17984.9635887386
"8",18050.8037675518
"9",17941.1444739847
"10",17958.2483230064
"11",17940.8746354761
"12",18030.5027114357
"13",18002.4889616998
"14",17925.644301549
"15",18112.2872822836
"16",18032.1566015524
"17",18000.9145032699
"18",18010.3201643682
"19",17921.0325828986
"20",17853.5708716292
"21",17945.4950845432
"22",18041.6141996856
"23",18079.3302322558
"24",18027.1534479429
"25",17931.3877862686
"26",17969.3802296501
"27",18080.776964879
"28",17935.6554181201
"29",17946.8013887149
"30",17901.9081503088
"31",17905.2089741825
"32",17990.7980775505
"33",17927.2249455368
"34",17902.9585698452
"35",18138.5713185275
"36",18036.8119301979
"37",18151.3903946503
"38",17935.1106398886
"39",18024.7442892926
"40",18070.1538967876
"41",18117.7524232782
"42",17933.215959202
"43",17876.7120477034
"44",18014.3656757749
"45",17900.8092595342
"46",17896.9044896922
"47",17963.6889121589
"48",17956.583995104
"49",18036.9360013337
"50",18068.2982214358
"51",17909.5508481819
"52",17978.4063976055
"53",17890.1628696936
"54",18016.8009590902
"55",17920.4658899718
"56",17938.4397899889
"57",17941.4808195281
"58",17956.9159787038
"59",17949.5897507943
"60",18047.877163885
"61",18054.0910013638
"62",18155.4508251407
"63",18065.1282516311
"64",17875.9753218681
"65",18019.3210543269
"66",17977.2331932396
"67",17970.1699267834
"68",18084.7438819928
"69",17869.3158512679
"70",17961.7112205774
"71",17997.2372938115
"72",17964.2660235825
"73",18019.0680352494
"74",17898.5664429069
"75",17959.2996302835
"76",17946.8062923002
"77",18031.0267658761
"78",17978.2487101003
"79",18053.718442152
"80",17844.7360417172
"81",17970.735920788
"82",17966.714545513
"83",17996.0963655688
"84",17997.2566855632
"85",17927.299041974
"86",18064.6135994609
"87",18035.9199815245
"88",18060.97787202
"89",18060.4694295362
"90",17959.5007476878
"91",17945.5070174022
"92",17985.3877011058
"93",18035.6255275249
"94",18081.8396835621
"95",18068.278965998
"96",17969.3473964184
"97",18069.8760369095
"98",17981.7119228175
"99",17903.6049224079
"100",18107.6577605019
"101",18058.4860813434
"102",17930.4715126237
"103",18063.82787909
"104",17971.110335952
"105",17995.421454127
"106",17904.9552432901
"107",17957.8625367254
"108",17980.5986932607
"109",17977.8274223529
"110",17892.8485213013
"111",17980.2024358947
"112",18101.7480048255
"113",17978.5787155675
"114",18039.729494821
"115",17873.7649309314
"116",18055.2432222081
"117",18022.0854827582
"118",17933.6276691884
"119",17938.0656644764
"120",18027.7863754492
"121",17963.6111241001
"122",18076.8298929705
"123",18090.4234934999
"124",17985.0026107303
"125",17969.6069078329
"126",17864.3867379608
"127",17995.471698175
"128",17967.4790492084
"129",17989.6941913121
"130",18063.6799260563
"131",18046.2346594161
"132",17994.6523070125
"133",18023.6933904656
"134",17936.2261745643
"135",17954.4803115401
"136",17992.4621519271
"137",18104.5362149595
"138",17982.3298739
"139",18050.2336462714
"140",18067.9349701504
"141",18049.3584139819
"142",17809.2483906409
"143",17905.7576384268
"144",18020.7862890806
"145",17964.0804407546
"146",17954.2829592107
"147",18046.2022993918
