"","V1"
"1",18073.4923886363
"2",17914.0115867806
"3",17960.2475513981
"4",18132.0632282803
"5",17933.7220333683
"6",18082.4605207495
"7",17984.6433386715
"8",18025.1550991043
"9",18051.5114515258
"10",18056.2496333667
"11",18000.1059215198
"12",18022.4644646858
"13",18111.3232276393
"14",17953.4915521821
"15",18009.0781029251
"16",17985.1424857856
"17",17923.8759786602
"18",17887.6451398478
"19",17822.7582847603
"20",18033.715500919
"21",17864.7638791516
"22",18042.2645536616
"23",17941.5451424402
"24",17849.3438436029
"25",18056.0419974891
"26",17996.2101006624
"27",18035.1931946226
"28",18013.0585496261
"29",17919.3956529664
"30",17929.7530229045
"31",18061.0896253224
"32",17926.2168432806
"33",17962.4438806948
"34",17915.3425406258
"35",17899.8546599913
"36",18059.9813693279
"37",17937.2854147395
"38",17957.7822827067
"39",17986.7266032964
"40",17997.0174885686
"41",18067.5672050546
"42",17984.7650165615
"43",18026.2097052957
"44",17969.3279812363
"45",17959.4602673197
"46",17977.3031501818
"47",17978.3272629928
"48",17898.92591633
"49",18031.2804407879
"50",18027.5807863786
"51",18082.4468174313
"52",18007.932767911
"53",18050.9030128475
"54",17936.7718812722
"55",17932.1617256621
"56",17883.1472582747
"57",18000.0343771351
"58",17974.3659599739
"59",18070.8757834485
"60",17949.3189262615
"61",17964.6103494289
"62",17977.5108609869
"63",18010.0393415796
"64",17945.3479766457
"65",17953.6008118802
"66",17974.9128333083
"67",18049.5011076645
"68",17920.8432692673
"69",17977.1135968076
"70",17881.2077623988
"71",17945.5200436605
"72",17974.8028547731
"73",18013.9014930677
"74",17974.3498703351
"75",17948.3637255921
"76",17908.5935914844
"77",18097.1224439917
"78",17983.7438377617
"79",17971.850986801
"80",18019.7534961063
"81",17920.1052777799
"82",17921.9798078711
"83",18002.8308791787
"84",18104.5383766503
"85",17723.0911395046
"86",18013.2542580208
"87",18090.5348944666
"88",17998.6554384706
"89",17963.3431367441
"90",18083.414832968
"91",17871.0906081108
"92",17967.8947592275
"93",17948.9412742283
"94",18068.0975046717
"95",17951.578884284
"96",17878.2026761164
"97",17963.5258960859
"98",17993.5072061629
"99",17932.2017685731
"100",18035.2452886318
"101",17980.41059685
"102",17874.398584704
"103",17993.8225882952
"104",17991.60993513
"105",17950.1084283671
"106",17892.2190858962
"107",18134.2363054531
"108",18061.3188554522
"109",18047.7239370094
"110",17985.0381269214
"111",17988.4209773406
"112",17959.0277179597
"113",17938.2536720248
"114",18014.1379264921
"115",18090.8077504425
"116",18043.9191532187
"117",18019.29584999
"118",17997.5502015957
"119",18039.0549294476
"120",17852.5405890009
"121",17921.8409294161
"122",18061.5126031767
"123",18073.08192241
"124",18096.4299796443
"125",17862.1040940198
"126",17928.9720074996
"127",17969.2956658626
"128",17948.0493742157
"129",18073.5785171249
"130",17947.8017105559
"131",17849.3085093072
"132",17965.4442850323
"133",18021.3029624055
"134",18075.452622891
"135",18025.6496343397
"136",17943.0386055705
"137",18042.5886039828
"138",17993.1359964812
"139",18062.5484114397
"140",17883.5975215805
"141",18193.0234043679
"142",18010.3155897121
"143",17954.0374060701
"144",18028.9417837646
"145",18125.6358208677
"146",18022.2513198944
"147",17889.0361894042
"148",17959.5099412975
"149",18067.0155646141
"150",17945.8133633835
"151",17997.3125668154
"152",18057.4202758579
"153",18044.4617045534
"154",17954.3591314607
"155",17981.6504735638
"156",17906.2132203112
"157",18012.8245864727
"158",17992.2607791695
"159",17943.5723808852
"160",17975.640856686
"161",17958.4869337189
"162",17999.5847727786
"163",18026.0597254185
"164",17999.050348606
"165",17950.9811984127
"166",18004.6472078003
"167",17933.9796796443
"168",17998.4022939882
"169",17909.5778399511
"170",17986.9748700876
"171",18001.8216113312
"172",17841.8991409999
"173",17830.437294293
"174",17995.3216859723
"175",18010.7352597908
"176",18049.6459068755
"177",18030.0452780622
"178",17938.870325155
"179",18041.4364400319
"180",17924.7932404481
"181",17891.1982198981
"182",18018.9669652553
"183",17993.6919916879
"184",17920.3420219644
"185",17946.3852011669
"186",17932.0998342186
"187",18031.8723148522
"188",18080.5884985665
"189",17995.7871779305
"190",18077.8309011965
"191",18028.1967453121
"192",17943.0419753264
"193",17949.9728985447
"194",17981.4137924666
"195",17932.0393169928
"196",18064.6381514439
"197",18063.9814470079
"198",18152.078047033
"199",17981.2820425343
"200",17964.0669535009
"201",17989.0892626338
"202",17937.1102638338
"203",17914.4257456069
"204",17955.7143530893
"205",17975.6053667351
"206",17981.5964075196
"207",18065.2026450181
"208",17919.6092105575
"209",17917.0411129156
"210",17922.6534602313
"211",17980.530229442
"212",18007.7274963341
"213",18034.8746484826
"214",18105.5566191679
"215",18019.9177008776
"216",18093.2925615796
"217",17945.0776347281
"218",18051.4922623368
"219",17972.6877416096
"220",18070.0690699676
"221",17968.8505739451
"222",18082.3909138246
"223",17959.5265669647
"224",18009.5132194609
"225",17982.5091236993
"226",18058.2493924299
"227",17999.6205374073
"228",18083.7664458756
"229",17974.0186868611
"230",18078.584112544
"231",17883.3344126833
"232",17909.9188079515
"233",17912.7416297131
"234",17999.1033871075
"235",17823.9903549215
"236",17982.3876322425
"237",17973.8399715619
"238",17924.0293005667
"239",17880.3137307203
"240",18048.6882265116
"241",17966.7051698269
"242",17911.7681146643
"243",18022.564332298
"244",17991.6537882379
"245",18028.5578141239
"246",18026.8511309127
"247",17899.7466013676
"248",17986.2754712742
"249",18050.3970563452
"250",17980.266056233
"251",18044.6118911586
"252",17964.6792394871
"253",17968.4954894558
"254",18052.3763013964
"255",17891.8737895383
"256",17968.3286857961
"257",17978.6274657749
"258",18092.8301727438
"259",18028.8238369301
"260",17926.3579149097
"261",17919.6804714069
"262",17980.0187136661
"263",18087.0522626475
"264",17909.587568588
"265",18004.4792822441
"266",17959.4713090245
"267",18009.0390636306
"268",18006.9955121093
"269",17908.1513883201
"270",18034.2606016275
"271",18116.4932992764
"272",18048.2607461308
"273",18079.1517836314
"274",17971.1765171451
"275",17992.0475853109
