"","V1"
"1",18035.5525583935
"2",18025.5835238593
"3",18069.9336897165
"4",18071.4532287399
"5",17973.5192351882
"6",17874.1819534046
"7",18036.9396057462
"8",17987.7964973583
"9",17966.2880953459
"10",17977.1181046358
"11",18153.7769484758
"12",18047.5723079556
"13",17962.6640272087
"14",17959.0868986793
"15",18008.5621405847
"16",17975.1365662945
"17",17986.0130528642
"18",17932.8006125716
"19",17995.9162346218
"20",17988.7227754297
"21",17975.8931502829
"22",17904.7494446991
"23",17964.9377174125
"24",17902.8695144527
"25",17918.6048664499
"26",17979.7620265932
"27",18167.7242178787
"28",17865.6634043875
"29",17955.0995565328
"30",18083.7869510787
"31",17996.1525515673
"32",17960.9987813273
"33",17994.7840427725
"34",17971.7169884003
"35",18041.7591240342
"36",17934.4363868797
"37",18014.8662625725
"38",17855.0612715092
"39",18003.2707736616
"40",18004.2988034226
"41",18022.5219615996
"42",18059.8501825167
"43",17903.9628312711
"44",18008.5964966229
"45",17976.5931494627
"46",18071.8973093502
"47",17970.5794771763
"48",18035.0979462781
"49",17902.1698924048
"50",18011.6940857088
"51",18081.0320702397
"52",17983.0408505295
"53",18053.6423922342
"54",18043.9869082582
"55",17942.9845150361
"56",17989.3017063037
"57",18027.364239527
"58",18057.8991530117
"59",18033.40231608
"60",18017.2447394683
"61",17870.8780673112
"62",18000.33021737
"63",18038.57655689
"64",18035.4055373112
"65",17921.4260868406
"66",18056.1505727635
"67",18008.6844852335
"68",17908.7366785362
"69",17984.530727376
"70",18119.0863118764
"71",18016.089464815
"72",17956.2142123856
"73",17939.5695345958
"74",18137.2716698976
"75",17977.1023323518
"76",18017.073466717
"77",18027.3864398751
"78",17982.3395337097
"79",18075.2810292511
"80",18016.9340133657
"81",18124.9848938571
"82",18054.7466951213
"83",18025.7189101073
"84",18046.434197809
"85",17970.7234303852
"86",17844.4826870663
"87",17919.7577878324
"88",18022.3174912093
"89",17922.5203135797
"90",17963.9874623903
"91",18040.4819662659
"92",18019.496526034
"93",18097.2321520024
"94",17942.9301274638
"95",17942.1498403082
"96",18111.6338490474
"97",17957.1043423625
"98",18038.7817810583
"99",18070.1097265522
"100",18061.3533841615
"101",17986.1879183841
"102",18025.0879358478
"103",17905.3044748545
"104",18030.8747373674
"105",17819.6049430124
"106",17955.4823880002
"107",17958.1541351114
"108",18059.9351882403
"109",18134.5924745519
"110",18036.8954373643
"111",18037.5215697363
