"","V1"
"1",18002.0745162974
"2",17925.3241332345
"3",17936.3765071993
"4",17959.5525401159
"5",18079.9352699532
"6",18012.4942311117
"7",18000.3755391701
"8",17996.5168911687
"9",17894.0960505115
"10",18143.9483767499
"11",17949.6654306519
"12",18077.9803893022
"13",18064.3170569385
"14",18021.1246197664
"15",18029.2758436528
"16",17994.8776448948
"17",18097.1413594415
"18",18002.4914703129
"19",18033.0384674767
"20",18055.9007119117
"21",18068.9108151445
"22",17950.7292954209
"23",18132.3629225122
"24",18012.2853373743
"25",18102.8166343892
"26",18105.4703908983
"27",17942.1120206488
"28",18019.4277946617
"29",17954.6691069727
"30",17874.5002005638
"31",18006.5957651802
"32",18043.1934807264
"33",17984.5960389792
"34",18001.1041123623
"35",17948.2222425081
"36",17946.9820806067
"37",17970.2192481069
"38",17940.8692290603
"39",17970.0799480772
"40",18104.1807422764
"41",17975.9365774515
"42",18019.8312084228
"43",17965.1139150194
"44",17888.8449278422
"45",17946.112158346
"46",17843.4325309916
"47",17967.637009971
"48",18101.2724152623
"49",18054.740964556
"50",17918.9576175541
"51",17975.6993568468
"52",17782.1240677203
"53",17962.456127839
"54",17986.9691047189
"55",18012.7077121252
"56",17971.5451511218
"57",18001.9271824102
"58",17868.8257319701
"59",18020.8954784811
"60",17965.0177875762
"61",17929.9762280175
"62",17947.1607855378
"63",18010.0388666541
"64",18134.29104273
"65",17920.4776749581
"66",18029.1410996824
"67",18016.5661259128
"68",17964.592979944
"69",18041.1836318994
"70",17972.3218076297
"71",17960.8282622085
"72",17926.3402487969
"73",17976.2442688643
"74",18083.2904449345
"75",18072.2171222393
"76",17985.9232286477
"77",18048.9017772511
"78",17893.7020841891
"79",17911.6642130363
"80",17993.3879589205
"81",17891.2256626102
"82",18009.8395598624
"83",17925.5042704102
"84",17969.5328330519
"85",18043.9515646967
"86",17999.2042248161
"87",18025.0583476267
"88",17988.8597262666
"89",18033.1021493932
"90",18057.7048105404
"91",18069.5259185517
"92",17820.51466883
"93",17906.6799822068
"94",18026.6105148917
"95",18148.5672896264
"96",18107.0794362251
"97",17986.0472467117
"98",18042.3634531728
"99",17917.2734624439
"100",17974.7791700064
"101",17962.3732110945
"102",18048.6867974658
"103",18024.4010713873
"104",17847.4875349271
"105",17994.3856001179
"106",18029.6946890828
"107",17936.8434901807
"108",17971.7578852663
"109",18132.3320444437
"110",18008.7378847953
"111",18075.7844657577
"112",17946.0386158919
"113",17967.3844871325
"114",17986.5687325121
"115",17879.5458077764
"116",17905.100091955
"117",18035.0204302694
"118",18019.3000940179
"119",18005.8966494159
"120",17866.4091099205
"121",18042.585886969
"122",18007.1987886085
"123",18097.9291022349
"124",18020.6133263788
"125",18017.6116226569
"126",17994.9710859668
"127",18094.6313438187
"128",17924.6159895386
"129",17985.8305100892
"130",17855.0815481287
"131",17976.3214301704
"132",17992.5963935506
"133",17879.6983752206
"134",18011.8575393671
"135",17926.6500377152
"136",17992.7692939585
"137",17972.2793740848
"138",18020.2061997679
"139",17843.5942622517
"140",17933.9625520214
"141",17966.7716214952
"142",18119.2636086511
"143",17899.0859163572
"144",18026.56170091
"145",17898.3870181019
"146",17900.8817004173
"147",17863.5487730238
"148",18093.2859806665
"149",18127.1449543121
"150",18041.207610992
