"","V1"
"1",17963.2475451307
"2",18004.4719573959
"3",17951.431880035
"4",18043.5560397976
"5",18024.614351209
"6",17918.3850294101
"7",17902.0045840418
"8",18009.0136040132
"9",18148.165134492
"10",17866.4486574366
"11",18120.3893953167
"12",17877.7962186454
"13",18012.2178989693
"14",17947.0790142094
"15",18070.6399390585
"16",17939.6098006538
"17",17929.2380113975
"18",17899.201216627
"19",17993.663740447
"20",17998.793818047
"21",17947.2305258426
"22",17917.8209884181
"23",17859.8019588351
"24",17966.7383481088
"25",17952.0444070622
"26",18052.2541022168
"27",18041.9897208422
"28",17969.6291918271
"29",17984.6874501275
"30",17982.6166219648
"31",17958.0887980277
"32",17822.6263358064
"33",17967.1754849598
"34",17992.924183284
"35",18094.6027297605
"36",18069.7154172333
"37",17943.3580117588
"38",17944.9513851211
"39",17875.6425323318
"40",18017.6805118658
"41",18002.9546009148
"42",18037.8788037494
"43",17996.249012665
"44",18010.9986434982
"45",17880.0202762633
"46",17975.8477032477
"47",17944.9892494966
"48",17864.6677540411
"49",18042.9541237775
"50",18097.3178314002
"51",18010.4328353935
"52",17861.0967427402
"53",17977.6012313767
"54",18047.4808662633
"55",17945.7719501653
"56",18037.2665598097
"57",17976.9087313399
"58",18046.8040426367
"59",17988.2314535909
"60",18009.0411272949
"61",18056.9802858482
"62",18112.4802740125
"63",17926.8869604096
"64",17930.9630206452
"65",17883.7233269843
"66",17990.0200261415
"67",18067.1542897198
"68",17922.8791054074
"69",18035.4938451139
"70",17933.6759805958
"71",18029.7744439779
"72",18084.6304132985
"73",17942.7121701679
"74",18018.6747390419
"75",17899.6294560201
"76",18056.2666616452
"77",17909.8096100593
"78",18085.971744192
"79",18021.6117626424
"80",17963.429286114
"81",17972.4875101246
"82",17943.5779576092
"83",17980.0792996906
"84",17982.2699182467
"85",18042.6300575263
"86",17951.964382235
"87",17965.1287471504
"88",18070.1555491608
"89",17905.1484937625
"90",18078.0531077253
"91",17921.1396450953
"92",17958.1269723117
"93",17983.760779083
"94",17860.8085530141
"95",18039.402524637
"96",18022.5178051225
"97",18126.515282168
"98",18034.3733564516
"99",18034.5166265505
"100",18031.5157108771
"101",18010.29480738
"102",17889.4001671699
"103",18015.5990075754
"104",17991.7913778563
"105",17974.5523985301
"106",17948.2684875059
"107",17880.1972304822
"108",17960.5521647399
"109",18110.6963043899
"110",17943.9535751626
"111",18004.4697837102
"112",17899.7726960068
"113",17975.9684659084
"114",18019.7953036043
"115",18045.8329866395
"116",17936.9744771721
"117",17989.5724024895
"118",17992.2235691945
"119",18025.3170258728
"120",17880.4882483065
"121",17988.3402145208
"122",17886.5873249877
"123",17942.2424215553
"124",17894.7053294416
"125",18110.3885667565
"126",18032.6545719379
"127",17940.61790391
"128",17952.2649784015
"129",17982.813980196
"130",17918.9353063812
"131",17899.171368788
"132",17981.85873579
"133",18017.3311276372
"134",17896.212244332
"135",17949.1195899847
"136",17891.833777254
"137",18165.3774460289
"138",17942.0442185117
"139",18063.3929602664
"140",18041.4507285615
"141",17911.2420431913
"142",18007.8039504881
"143",17960.8708653952
"144",17997.1041558306
"145",18030.3796776916
"146",18093.5255342642
"147",18098.5065044284
"148",17940.9425797059
"149",17993.5258854045
"150",18068.47100276
"151",18041.9373558184
"152",17914.6309634382
"153",17901.6717844039
"154",17943.4735133253
"155",17958.8382085643
"156",17878.2773687936
"157",18064.9157218325
