"","V1"
"1",18076.4551247325
"2",18025.9853824123
"3",18127.3460793646
"4",17929.5424724034
"5",18089.8581800914
"6",18009.570208401
"7",18021.4630372957
"8",18006.5719991516
"9",17960.5404216496
"10",18088.397646977
"11",17986.9339309297
"12",18071.666169728
"13",17855.8782042761
"14",18063.0949315375
"15",17969.2878438735
"16",18034.681590618
"17",17918.2086289901
"18",17971.2067461817
"19",17970.6867233591
"20",18043.8743917025
"21",17965.1602892456
"22",18004.997939924
"23",18022.483757056
"24",18019.2639047644
"25",18035.3575547955
"26",17902.5927489164
"27",17982.8939980627
"28",17982.8951411962
"29",18003.8782640227
"30",17955.4557519736
"31",17871.6021314365
"32",18002.8369540337
"33",17964.6268580444
"34",18028.3004579785
"35",18096.6988281485
"36",17940.0534779478
"37",18003.5416498241
"38",18001.5193173675
"39",17957.2357601305
"40",18040.6733761303
"41",18049.9915089775
"42",18035.4573439823
"43",17879.8544759058
"44",17984.6185910012
"45",17947.5533155922
"46",17895.5242054917
"47",18101.9575800409
"48",17921.6156209294
"49",18059.0161692379
"50",18100.233193168
"51",18016.77218278
"52",18055.3687662009
"53",17939.8618918628
"54",17925.0093584282
"55",18044.2066148002
"56",17918.9291251466
"57",17945.4680941784
"58",18010.5134340879
"59",17926.2560448033
"60",18095.3036014114
"61",18002.0091091902
"62",17884.1225532066
"63",18028.0812533995
"64",17978.9162177248
"65",17970.6707584214
"66",17898.4688056726
"67",17982.0793909645
"68",17913.1854749706
"69",17995.3673753657
"70",17914.7074453229
"71",18021.4036820828
"72",17894.908051512
"73",18025.3941358353
"74",17978.4290980412
"75",18012.4631357502
"76",17978.3175563691
"77",18072.5154143331
"78",18144.5650381031
"79",17922.7410426193
"80",17979.3827505437
"81",17939.0265166428
"82",18032.9582622952
"83",18055.1658926569
"84",17975.8656476859
"85",17972.4695548379
"86",17990.7032799522
"87",17973.8684426555
"88",18146.0757193238
"89",17971.9601993632
"90",17896.5693268991
"91",18040.5397428035
"92",18066.4541848168
"93",17893.0178664637
"94",18039.0258188035
"95",18071.7083568526
"96",17918.4597193336
"97",18013.4812922263
"98",17949.623695119
"99",18115.8237859687
"100",17917.1434337601
"101",18028.5480800024
"102",18006.5892524452
"103",17850.5693033772
"104",18005.261892248
"105",18120.6972265956
"106",18148.1798603632
"107",18046.6604343587
"108",17902.4864056928
"109",18012.8777208589
"110",17880.2719113292
"111",18023.8621854509
