"","V1"
"1",17776.6337978529
"2",17991.839973221
"3",17926.8503975206
"4",17973.0160279306
"5",17965.9099916034
"6",17912.3258012208
"7",17900.4422788735
"8",17954.9656673324
"9",17849.1190221512
"10",18019.9452929917
"11",17997.2523588402
"12",17947.4622377154
"13",18085.0347373193
"14",17910.3314048731
"15",18029.5426826272
"16",17991.5832396783
"17",18051.8911143854
"18",17862.8465216444
"19",18010.8557717937
"20",17921.6886453051
"21",18079.8453171953
"22",17932.2266480982
"23",17972.2924904223
"24",17848.4157477745
"25",18060.2328760823
"26",18154.6096635928
"27",18107.9378645408
"28",17938.337370476
"29",17957.3093160703
"30",17961.6386650577
"31",17911.5914136363
"32",17983.3296652948
"33",17896.7118800863
"34",18023.1572108986
"35",17939.4490656857
"36",17927.7004657505
"37",17963.3730000831
"38",18031.2501682966
"39",18129.6233641897
"40",17991.3557826115
"41",17987.8485049032
"42",18034.2762487698
"43",17839.6533577155
"44",17976.1268486183
"45",18117.6316733209
"46",17962.8100903014
"47",18006.6912135636
"48",17962.2984403234
"49",17970.4463774207
"50",18040.4393729776
"51",18094.5736987653
"52",18034.1392183284
"53",17961.3347747947
"54",18049.2648325315
"55",17963.4211693807
"56",18042.828565371
"57",18094.9293397142
"58",18134.7087803704
"59",18037.1079561544
"60",17967.1073892798
"61",17972.3641699902
"62",18087.5420265964
"63",18031.8195734535
"64",17943.5254849251
"65",18031.5639686345
"66",18056.6513838358
"67",18096.9407258014
"68",18070.5851267128
"69",17894.4946186749
"70",17924.6423905709
"71",17961.2706044644
"72",18015.678558366
"73",18009.7909925865
"74",18040.3291764237
"75",17919.2506795054
"76",18053.9824989752
"77",17868.7968682447
"78",18032.6721098857
"79",18018.7123747975
"80",18064.8764294577
"81",18033.979578981
"82",17951.4160994536
"83",17886.7806974163
"84",17992.7081647689
"85",17961.176228361
"86",18051.4461683911
"87",17994.2307952679
"88",18065.3256167943
"89",17987.0872753778
"90",17884.2301041728
"91",17928.371313508
"92",18035.0026381434
"93",17908.6180494387
"94",18031.3474049343
"95",17983.8924102717
"96",18029.7845287289
"97",18059.6885189972
"98",17956.1442142785
"99",18041.2959448503
"100",18076.6576833913
"101",18011.709155967
"102",17909.4819330841
"103",17995.7454068016
"104",17994.1524397644
"105",17941.491310108
"106",17997.3111019293
"107",17938.1056273171
"108",18052.1229333597
"109",18030.2304318467
"110",18023.1403218357
"111",17898.2498057959
"112",17884.7144791196
"113",17972.1485178412
"114",18022.9402909125
"115",18126.2796143326
"116",17987.3889794746
"117",17841.545018409
"118",18111.4813534755
"119",18036.2422304983
"120",18069.9108078209
"121",18079.1264617247
"122",17966.0792916032
"123",18110.7472000879
"124",17959.3456832273
"125",18074.5522941659
"126",17985.4217731916
"127",17981.5914599259
"128",17929.485899144
"129",18005.4099873322
"130",17975.15745095
"131",17915.0697614457
"132",18002.9730261117
"133",18010.3818363481
"134",17999.5634624552
"135",18010.1419888272
"136",18091.1786662869
"137",18074.4507014779
"138",17926.3562073267
"139",18049.7010557587
"140",17923.0489011657
"141",18042.8979073837
"142",18013.8379215598
"143",18008.8277064505
"144",18067.792130486
"145",17989.4909718951
"146",17986.4957204556
"147",17941.0013382959
"148",18061.3800339079
"149",17947.0525074555
"150",17827.0124145727
"151",17950.2513167361
"152",17955.8453517326
"153",17992.3662589807
"154",18058.9303646951
"155",18068.6858413115
"156",18018.0090802042
"157",17848.0124903849
"158",17923.1426032295
"159",18005.375067798
"160",17744.8693710194
"161",18008.7582683396
"162",17907.9288679901
"163",17872.7915957809
"164",17813.9806333847
"165",18039.77010938
"166",17880.7871235051
"167",17983.4449565867
"168",17946.1621283248
"169",18024.6887648995
"170",17849.1920924906
"171",17996.7957180291
"172",17932.3974568516
"173",17935.0628446962
"174",18051.3954967639
"175",17933.1607237085
"176",18088.32806029
"177",18022.1328213528
"178",17926.8909577965
"179",17986.8415455764
"180",18021.7559197844
"181",18048.4116699236
"182",17973.8885691278
"183",17991.9041969451
"184",18047.9629695676
"185",18042.0594476877
"186",17951.6932669109
"187",17919.9250389973
"188",18035.6112227908
"189",18117.4039282585
"190",17890.5637119166
"191",17870.0810110215
"192",18040.723008141
"193",17913.1892678299
"194",17988.1735253405
"195",17961.9095600133
"196",18109.6263698165
"197",17947.6908696068
"198",18016.6534093159
"199",17959.2216204992
"200",17986.6373660102
"201",17886.6481921821
"202",18003.6072179493
"203",18007.7783262277
"204",18096.1619519662
"205",17966.4710985382
"206",18007.8023475806
"207",18092.8398740892
"208",18043.7282979299
"209",18083.9462146128
"210",18009.6070650806
"211",18054.5692992977
"212",17977.4334749252
"213",17978.0622584554
