"","V1"
"1",18022.449197336
"2",18031.5114285042
"3",18027.9308952091
"4",18115.4409373124
"5",17952.1605109469
"6",17942.1994726451
"7",18040.367859307
"8",18000.9024141883
"9",18026.7514142211
"10",18124.7904493352
"11",18091.1060823577
"12",18019.6081633179
"13",17965.3517944289
"14",17931.7166069079
"15",18027.3018750618
"16",17963.8965290136
"17",17899.8744845643
"18",18006.6766298133
"19",17954.5333052595
"20",17893.7570353448
"21",18151.3140289892
"22",17948.2369200735
"23",18052.5749658653
"24",18041.0936735209
"25",18009.4026221066
"26",17891.0852350742
"27",17998.1768607912
"28",18080.7932536648
"29",17914.7973796985
"30",17992.3251405273
"31",17981.8679665138
"32",17888.4912030671
"33",17903.5966177534
"34",17959.4159527305
"35",17976.3856203667
"36",18138.0736359894
"37",17962.0361031005
"38",18061.7590625769
"39",17951.9830447212
"40",17925.6820666484
"41",18070.5587309032
"42",17948.8037363379
"43",17927.5784949019
"44",17942.2685174647
"45",17925.9461074601
"46",17868.3173279867
"47",17922.5717664623
"48",18065.8525093076
"49",17991.601498352
"50",17944.1180819567
"51",18004.9775544014
"52",18162.5595167463
"53",17970.7106990805
"54",17988.8732394894
"55",18010.9638080773
"56",18065.5749765435
"57",18018.045923855
"58",17933.7078818526
"59",18046.4280811518
"60",18112.3970138269
"61",17995.6141704772
"62",18036.4599129269
"63",17998.0745463575
"64",17807.7177958084
"65",17961.1040032518
"66",17941.6886768375
"67",18024.2323130319
"68",17946.402251902
"69",17940.1287458563
"70",18006.0913381183
"71",17941.8937661016
"72",18058.9687338316
"73",18058.6673210259
"74",18038.5470872452
"75",18023.860600676
"76",17971.8871647615
"77",18004.7325617333
"78",17986.9202145188
"79",17954.2054878939
"80",17953.7848148543
"81",18039.8726650579
"82",17982.8406248438
"83",17903.3926635622
"84",17910.0395789856
"85",17891.4879289394
"86",18009.7732261813
"87",17955.5811511628
"88",17882.0048382331
"89",18070.2044860994
"90",17842.6558732216
"91",18167.1241686977
"92",17992.1019668975
"93",17932.6428243654
"94",17984.723630523
"95",18032.3877329225
"96",17915.9475361752
"97",17905.3726732676
"98",17991.9041431639
"99",18036.2518892526
"100",17977.6465251403
"101",17979.2967504692
"102",18010.9323410486
"103",17923.9355483948
"104",17892.71054316
"105",17921.2104862162
"106",17919.9273992139
"107",18060.1826960085
"108",17942.4070539627
"109",17957.5902340555
"110",17910.4714532418
"111",18027.0948546543
"112",17974.8859822089
"113",17934.0759650003
"114",17898.0198489706
"115",18107.5739240752
"116",18021.9016831452
"117",18017.8221126988
"118",18078.4079489094
"119",18028.8516920004
"120",17939.4220218496
"121",17952.2589943168
"122",18053.560243427
"123",17878.382608937
"124",18005.1315581408
"125",17941.4846790627
"126",18008.367466584
"127",17993.4152554295
"128",17852.5170144947
"129",17992.7463577136
"130",18063.4533230387
"131",17997.9426554204
"132",17959.4788862442
"133",18092.8806016954
"134",17996.2251736246
"135",17880.2287403814
"136",17997.5045398097
"137",17976.8262426009
"138",17823.3244327119
"139",17991.5619240779
"140",17956.8779289741
"141",17990.5221023031
"142",17895.5491349464
"143",18083.5263751898
"144",17964.7185392343
"145",18065.7619415656
"146",17960.3211857713
"147",18067.0731156788
"148",17976.824091136
"149",17879.6525718388
"150",17924.3252626356
"151",18044.6963600914
"152",17873.6289274228
"153",17881.6469347465
"154",17909.4702982283
"155",18012.6935645268
"156",18038.4222415359
"157",17844.1137788129
"158",18020.0713313346
"159",18080.0799728948
"160",17926.5018161722
"161",18020.5318288977
