"","V1"
"1",9734.02639076323
"2",9672.24379859473
"3",9677.68110376756
"4",9731.87216305
"5",9672.55527036262
"6",9687.07653241905
"7",9653.16048044695
"8",9804.7758166313
"9",9841.07622331507
"10",9715.69877496564
"11",9735.75511230878
"12",9687.13867858732
"13",9512.80890931283
"14",9627.89746472179
"15",9612.16710027726
"16",9650.07414027901
"17",9673.38719372433
"18",9751.00070396431
"19",9756.47209033852
"20",9651.47107312767
"21",9776.03999560223
"22",9662.3497097307
"23",9717.4294003079
"24",9611.90147766366
"25",9701.49512205267
"26",9788.63429565858
"27",9533.14958062642
"28",9712.11078581637
"29",9866.2967013554
"30",9745.76206671954
"31",9663.34990320735
"32",9732.6809254811
"33",9639.24280504261
"34",9700.45816041187
"35",9787.01259551227
"36",9665.87715691793
"37",9616.30870521731
"38",9639.41895362393
"39",9676.9081192287
"40",9752.78269713268
"41",9646.64678268158
"42",9744.93158329668
"43",9704.2731367875
"44",9601.06003323724
"45",9837.50557619338
"46",9640.91106768604
"47",9626.20905789207
"48",9671.85842430206
"49",9618.59134040034
"50",9658.8332910172
"51",9686.16387719079
"52",9608.67934739442
"53",9780.6653647322
"54",9607.54536471708
"55",9626.82320634958
"56",9739.26319892654
"57",9890.74736720995
"58",9620.97618640678
"59",9747.84366418915
"60",9855.46639288346
"61",9714.57302359907
"62",9858.11973679224
"63",9608.37040773089
"64",9708.73527135962
"65",9794.94692162775
"66",9691.34072489813
"67",9735.14111393796
"68",9761.32882372893
"69",9606.27880753535
"70",9742.50047517277
"71",9691.26403503675
"72",9732.65518989582
"73",9671.5459053917
"74",9676.42696174242
"75",9656.76017905674
"76",9693.51435648227
"77",9552.01652178818
"78",9750.24240292086
"79",9668.25633049548
"80",9775.42450343502
"81",9686.99417280357
"82",9788.57772222244
"83",9629.0462248112
"84",9621.69002133013
"85",9748.1632380322
"86",9716.81230085709
"87",9571.21877556231
"88",9662.88362253344
"89",9628.16404802873
"90",9606.74768328451
"91",9733.23916976003
"92",9709.50751063515
"93",9840.06954352981
"94",9750.10277646399
"95",9733.75196411102
"96",9630.89112120561
"97",9687.53028932364
"98",9585.22501294526
"99",9586.75729963774
"100",9688.44653326779
"101",9658.26904819758
"102",9639.74475630925
"103",9682.75189740425
"104",9731.57197492125
"105",9877.91219489179
"106",9621.90209900461
"107",9721.14500782338
"108",9607.47200986358
"109",9662.04017109495
"110",9634.80291514118
"111",9646.83204372947
"112",9814.58873906595
"113",9562.78357192941
"114",9717.64888957263
"115",9684.74827647217
"116",9548.36810778443
"117",9539.00722556783
"118",9589.83361448176
"119",9740.27058152954
"120",9568.705069941
"121",9603.92646418071
"122",9742.57408499126
"123",9704.54605053088
"124",9678.27118355538
"125",9763.06527637332
"126",9606.43105842017
"127",9578.96446614409
"128",9677.82641578401
"129",9566.1853726686
"130",9707.53338760187
"131",9755.67533885277
"132",9659.44560442439
"133",9717.68722056568
"134",9476.73864074911
"135",9621.85753252189
"136",9606.6530011928
"137",9781.82064455398
"138",9565.79331454517
"139",9630.71975028568
"140",9644.92925273617
"141",9720.05368384566
"142",9807.73491077712
"143",9650.68231434028
"144",9753.79783135042
"145",9650.94406934941
"146",9730.30884191844
"147",9688.01106596282
"148",9743.07528350601
"149",9681.82364514237
"150",9695.64399988234
"151",9738.16854519046
"152",9624.95032824608
"153",9686.27481522602
"154",9828.24266848541
"155",9742.13777776435
"156",9715.52868967565
"157",9722.82762742769
"158",9627.54780778998
"159",9781.24378443255
"160",9715.36097941056
"161",9692.02208694912
"162",9695.15321503762
"163",9523.36734877545
"164",9549.32444600575
"165",9694.05807660557
"166",9677.05515534165
"167",9605.3064190902
"168",9583.47176808787
"169",9680.67480392392
"170",9705.92531409966
"171",9614.06458833091
